Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
64,10166,1558026,0.014296366468719814,1.0,0.9039389921140067,0.7331,0.011470786693528088,8.8,2023-09-10 13:25:43.783713
64,20332,1558026,0.004904607623515417,1.0,0.9232984004141409,0.7364,0.008006407690254357,17.616666666666667,2023-09-10 13:34:33.191958
64,30107,1558026,0.0032830381923166993,1.0,0.9451044639454612,0.7359,0.006565321642986128,26.1,2023-09-10 13:43:01.660335
64,40273,1558026,0.002494083489100818,1.0,0.9576235647442974,0.7354,0.005661385170722979,34.916666666666664,2023-09-10 13:51:50.830030
64,50048,1558026,0.002080924732162786,1.0,0.9659787280650078,0.7363,0.005076730825668096,43.416666666666664,2023-09-10 14:00:21.308440
64,60214,1558026,0.001788129855264121,1.0,0.9724636983267868,0.7359,0.004622501635210242,52.25,2023-09-10 14:09:11.384329
64,70380,1558026,0.0015721549607498947,1.0,0.9819222115263154,0.7365,0.004271788288583805,61.083333333333336,2023-09-10 14:18:00.857551
64,80155,1558026,0.0014357913480214108,1.0,0.987894737267796,0.7359,0.004003203845127179,69.55,2023-09-10 14:26:28.815815
64,90321,1558026,0.0013174248288821458,1.0,0.9930427859101114,0.7356,0.0037688918072220456,78.36666666666666,2023-09-10 14:35:17.684670
64,100096,1558026,0.0012311398074307176,1.0,0.998622494407847,0.7368,0.0035805743701971646,86.81666666666666,2023-09-10 14:43:44.765693
