Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
32,10166,391946,0.0721146227777614,0.99772,1.1637722887570345,0.6586,0.011470786693528088,8.75,2023-09-10 13:25:41.269432
32,20332,391946,0.01469501405430343,1.0,1.223875438110738,0.6659,0.008006407690254357,17.533333333333335,2023-09-10 13:34:28.148505
32,30107,391946,0.00865547944460531,1.0,1.2516991609259496,0.6731,0.006565321642986128,25.933333333333334,2023-09-10 13:42:52.659601
32,40273,391946,0.006450999268542623,1.0,1.2889180364488046,0.6685,0.005661385170722979,34.6,2023-09-10 13:51:32.835394
32,50048,391946,0.005235701316462644,1.0,1.3117074189306814,0.6711,0.005076730825668096,42.93333333333333,2023-09-10 13:59:52.185000
32,60214,391946,0.004489060331736227,1.0,1.3269895269900938,0.6699,0.004622501635210242,51.55,2023-09-10 14:08:29.642326
32,70380,391946,0.0038997261163295077,1.0,1.3454618604877326,0.6694,0.004271788288583805,60.3,2023-09-10 14:17:14.777560
32,80155,391946,0.0035105591492198616,1.0,1.3571215007878557,0.6698,0.004003203845127179,68.7,2023-09-10 14:25:38.773514
32,90321,391946,0.0032155162772721114,1.0,1.3642524707166455,0.671,0.0037688918072220456,77.45,2023-09-10 14:34:23.638880
32,100096,391946,0.002962176479003809,1.0,1.3776654208762735,0.6701,0.0035805743701971646,85.9,2023-09-10 14:42:50.002107
