Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
3,10166,3868,1.5958486405175056,0.49398,1.2933516004417516,0.5656,0.011470786693528088,8.666666666666666,2023-09-10 14:51:32.206816
3,20332,3868,1.5672380186407768,0.50406,1.2927424198464503,0.5638,0.008006407690254357,17.366666666666667,2023-09-10 15:00:13.785262
3,30107,3868,1.5561870046893653,0.5088,1.2808613716801511,0.5642,0.006565321642986128,25.75,2023-09-10 15:08:37.399098
3,40273,3868,1.5483201653756145,0.51294,1.2907345898543732,0.5606,0.005661385170722979,34.483333333333334,2023-09-10 15:17:20.645690
3,50048,3868,1.5432406987070733,0.51358,1.2825975961323026,0.5665,0.005076730825668096,42.86666666666667,2023-09-10 15:25:44.089505
3,60214,3868,1.5386186975347416,0.51532,1.2898944208893595,0.5616,0.004622501635210242,51.56666666666667,2023-09-10 15:34:26.413448
3,70380,3868,1.5349971830387554,0.5178,1.2910244676131237,0.5612,0.004271788288583805,60.3,2023-09-10 15:43:10.214628
3,80155,3868,1.532179065677516,0.51854,1.2896942186959182,0.5623,0.004003203845127179,68.68333333333334,2023-09-10 15:51:33.111085
3,90321,3868,1.5299848284562836,0.51972,1.2869244602662098,0.5613,0.0037688918072220456,77.48333333333333,2023-09-10 16:00:21.108186
3,100096,3868,1.5286498725261835,0.51854,1.2896609155437615,0.5626,0.0035805743701971646,86.05,2023-09-10 16:08:55.152674
