Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
40,10166,610890,0.022050277701557597,0.99994,0.8478273372106915,0.7542,0.011470786693528088,11.583333333333334,2023-09-11 14:14:37.009473
40,20332,610890,0.007284734961445756,1.0,0.9025110081781315,0.754,0.008006407690254357,23.183333333333334,2023-09-11 14:26:13.071802
40,30107,610890,0.004731391798323758,1.0,0.9249055808103537,0.7541,0.006565321642986128,34.333333333333336,2023-09-11 14:37:22.271983
40,40273,610890,0.0035741161674146763,1.0,0.9497326574748075,0.7548,0.005661385170722979,45.96666666666667,2023-09-11 14:49:00.390879
40,50048,610890,0.002989246748159151,1.0,0.9603747687762296,0.7537,0.005076730825668096,57.18333333333333,2023-09-11 15:00:13.127526
40,60214,610890,0.002590326502707208,1.0,0.9720773628995388,0.753,0.004622501635210242,68.81666666666666,2023-09-11 15:11:51.774004
40,70380,610890,0.0022715763379450495,1.0,0.9831750626805462,0.7524,0.004271788288583805,80.5,2023-09-11 15:23:32.544316
40,80155,610890,0.002050675710787058,1.0,0.9902328456504436,0.7533,0.004003203845127179,91.68333333333334,2023-09-11 15:34:43.254130
40,90321,610890,0.001870495623008579,1.0,0.9994433597673343,0.7518,0.0037688918072220456,103.35,2023-09-11 15:46:23.219233
40,100096,610890,0.0017415478809491333,1.0,1.0055867350554164,0.7519,0.0035805743701971646,114.53333333333333,2023-09-11 15:57:34.234989
