Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
14,10166,76226,0.5044653384429415,0.86126,1.0186000149461287,0.6795,0.011470786693528088,11.366666666666667,2023-09-11 14:10:24.096214
14,20332,76226,0.21469296808437924,0.9546,1.3556581750700745,0.6333,0.008006407690254357,22.75,2023-09-11 14:21:46.885310
14,30107,76226,0.1068781012540583,0.98788,1.506837014910541,0.6303,0.006565321642986128,33.7,2023-09-11 14:32:43.844755
14,40273,76226,0.061326502114915485,0.99718,1.6386743753771238,0.627,0.005661385170722979,45.11666666666667,2023-09-11 14:44:09.263499
14,50048,76226,0.042669645436775046,0.9992,1.7206871750988537,0.6263,0.005076730825668096,56.18333333333333,2023-09-11 14:55:12.720858
14,60214,76226,0.03257056143220581,0.99962,1.815279409855227,0.6268,0.004622501635210242,67.61666666666666,2023-09-11 15:06:39.561709
14,70380,76226,0.026057786739352717,0.9999,1.8807740905616857,0.6264,0.004271788288583805,79.11666666666666,2023-09-11 15:18:08.701228
14,80155,76226,0.02218763089603018,0.99992,1.9197013347963743,0.6246,0.004003203845127179,90.03333333333333,2023-09-11 15:29:04.403231
14,90321,76226,0.019956864676226285,0.99994,1.979172087922881,0.6227,0.0037688918072220456,101.38333333333334,2023-09-11 15:40:25.459275
14,100096,76226,0.017697054868959405,0.99994,2.005106864096243,0.6247,0.0035805743701971646,112.2,2023-09-11 15:51:13.739243
