Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
1,10166,540,1.8012299549854016,0.3663,1.6793874969965294,0.3954,0.011470786693528088,11.15,2023-09-11 15:59:53.779954
1,20332,540,1.7896768510189203,0.3717,1.6704961167106145,0.3954,0.008006407690254357,22.316666666666666,2023-09-11 16:11:03.859769
1,30107,540,1.7829965127398595,0.3739,1.6518738209446775,0.4048,0.006565321642986128,32.96666666666667,2023-09-11 16:21:42.763777
1,40273,540,1.778559814938499,0.37736,1.6447186847276325,0.4048,0.005661385170722979,43.983333333333334,2023-09-11 16:32:44.492174
1,50048,540,1.7746095575030199,0.37908,1.6433908607386336,0.4026,0.005076730825668096,54.6,2023-09-11 16:43:20.606237
1,60214,540,1.770956587608513,0.38034,1.6348990201950073,0.4015,0.004622501635210242,65.56666666666666,2023-09-11 16:54:18.818305
1,70380,540,1.7667185799849918,0.3834,1.6349970690811737,0.4022,0.004271788288583805,76.55,2023-09-11 17:05:17.673513
1,80155,540,1.7641480743427715,0.38334,1.6277097674864758,0.4068,0.004003203845127179,87.1,2023-09-11 17:15:50.696862
1,90321,540,1.7621420252963405,0.38398,1.6290661654894865,0.4054,0.0037688918072220456,98.06666666666666,2023-09-11 17:26:49.205672
1,100096,540,1.7620325768390275,0.38356,1.6258781725847269,0.4084,0.0035805743701971646,108.6,2023-09-11 17:37:21.346926
