Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
48,10166,878218,0.01589938706439703,0.99998,0.8190615592123587,0.7618,0.011470786693528088,11.25,2023-09-11 10:26:15.773828
48,20332,878218,0.0055902232201603215,1.0,0.8601226595383656,0.7632,0.008006407690254357,22.833333333333332,2023-09-11 10:37:50.694058
48,30107,878218,0.003727215745360078,1.0,0.889534514916094,0.7621,0.006565321642986128,34.016666666666666,2023-09-11 10:49:01.882696
48,40273,878218,0.00283639151495798,1.0,0.9031658248056339,0.7618,0.005661385170722979,45.63333333333333,2023-09-11 11:00:39.280891
48,50048,878218,0.0023833148391641046,1.0,0.9133031934122496,0.7622,0.005076730825668096,56.766666666666666,2023-09-11 11:11:47.075991
48,60214,878218,0.0020521123488040647,1.0,0.9279791335516339,0.7621,0.004622501635210242,68.28333333333333,2023-09-11 11:23:17.546906
48,70380,878218,0.001817919037011845,1.0,0.9377162954475307,0.7612,0.004271788288583805,79.78333333333333,2023-09-11 11:34:47.876107
48,80155,878218,0.0016450252966917194,1.0,0.9476366269437573,0.7611,0.004003203845127179,90.91666666666667,2023-09-11 11:45:55.825681
48,90321,878218,0.0014954255640749698,1.0,0.9498077766804756,0.7615,0.0037688918072220456,102.48333333333333,2023-09-11 11:57:29.885230
48,100096,878218,0.0013862399161374077,1.0,0.9561897146550915,0.762,0.0035805743701971646,113.61666666666666,2023-09-11 12:08:37.921556
