Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
20,10166,154250,0.2121289889411548,0.96022,1.0747245425664926,0.6757,0.011470786693528088,11.383333333333333,2023-09-11 16:02:04.765970
20,20332,154250,0.03759262277304059,0.99966,1.2148179306259639,0.6751,0.008006407690254357,22.916666666666668,2023-09-11 16:13:36.302592
20,30107,154250,0.019765759491935715,0.99996,1.292743742465973,0.6761,0.006565321642986128,33.6,2023-09-11 16:24:17.228766
20,40273,154250,0.013471734159819001,1.0,1.3414370915557765,0.6731,0.005661385170722979,44.86666666666667,2023-09-11 16:35:33.275754
20,50048,154250,0.010569048445204945,1.0,1.381609840483605,0.6737,0.005076730825668096,55.95,2023-09-11 16:46:38.974660
20,60214,154250,0.0087867721491267,1.0,1.4122014136254033,0.6738,0.004622501635210242,67.16666666666667,2023-09-11 16:57:51.132347
20,70380,154250,0.007462137458545854,1.0,1.4358507538143592,0.674,0.004271788288583805,78.41666666666667,2023-09-11 17:09:07.027364
20,80155,154250,0.006673892716403165,1.0,1.4571666958965832,0.6736,0.004003203845127179,89.56666666666666,2023-09-11 17:20:15.412603
20,90321,154250,0.006008257581483182,1.0,1.4787984120694897,0.6727,0.0037688918072220456,100.83333333333333,2023-09-11 17:31:31.960348
20,100096,154250,0.0055702769446432055,1.0,1.4778805299650264,0.6748,0.0035805743701971646,111.66666666666667,2023-09-11 17:42:21.542631
