Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
36,10166,495370,0.02852728347891889,0.99974,0.878146780442588,0.7384,0.011470786693528088,11.55,2023-09-11 16:09:07.524848
36,20332,495370,0.008693873174869648,1.0,0.9235369751725016,0.7457,0.008006407690254357,23.116666666666667,2023-09-11 16:20:41.670629
36,30107,495370,0.005479451091459873,1.0,0.952643931666507,0.7453,0.006565321642986128,34.266666666666666,2023-09-11 16:31:50.513720
36,40273,495370,0.004132369217579551,1.0,0.9767715719681752,0.7451,0.005661385170722979,45.833333333333336,2023-09-11 16:43:24.586602
36,50048,495370,0.00342276836673984,1.0,0.986447309391408,0.7453,0.005076730825668096,57.016666666666666,2023-09-11 16:54:36.073592
36,60214,495370,0.0029286804425594447,1.0,0.999152236346957,0.7432,0.004622501635210242,68.68333333333334,2023-09-11 17:06:15.392512
36,70380,495370,0.0026184835913650633,1.0,1.0108334195764759,0.7424,0.004271788288583805,80.3,2023-09-11 17:17:52.524977
36,80155,495370,0.0023564622071131,1.0,1.0211150676389285,0.7425,0.004003203845127179,91.48333333333333,2023-09-11 17:29:04.057255
36,90321,495370,0.0021286558537312863,1.0,1.0296108798135686,0.7441,0.0037688918072220456,103.03333333333333,2023-09-11 17:40:37.067881
36,100096,495370,0.0019655751178750906,1.0,1.0364151612112793,0.7428,0.0035805743701971646,114.13333333333334,2023-09-11 17:51:42.540010
