Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
18,10166,125218,0.3120715958459298,0.92538,1.0614096975024743,0.6778,0.011470786693528088,11.016666666666667,2023-09-11 10:26:02.339197
18,20332,125218,0.06596844858678101,0.99736,1.266699730595456,0.6662,0.008006407690254357,22.366666666666667,2023-09-11 10:37:22.956283
18,30107,125218,0.030244973266635406,0.99988,1.3880317520491685,0.6654,0.006565321642986128,33.3,2023-09-11 10:48:18.811543
18,40273,125218,0.019752914483761392,0.99994,1.456546166275121,0.6619,0.005661385170722979,44.733333333333334,2023-09-11 10:59:44.625933
18,50048,125218,0.01503841400317981,0.99998,1.497522304329691,0.667,0.005076730825668096,55.71666666666667,2023-09-11 11:10:43.561200
18,60214,125218,0.011971121358558955,1.0,1.543128970303113,0.6629,0.004622501635210242,67.11666666666666,2023-09-11 11:22:08.148664
18,70380,125218,0.010221051422598037,1.0,1.5708721951593327,0.6649,0.004271788288583805,78.51666666666667,2023-09-11 11:33:31.694965
18,80155,125218,0.009023783434315792,1.0,1.5944571661043772,0.6634,0.004003203845127179,89.51666666666667,2023-09-11 11:44:32.012441
18,90321,125218,0.008059587605926387,1.0,1.6225118425827991,0.6632,0.0037688918072220456,100.91666666666667,2023-09-11 11:55:56.309219
18,100096,125218,0.007514781921225435,1.0,1.650342224519464,0.6616,0.0035805743701971646,111.85,2023-09-11 12:06:52.026803
