Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
10,10166,39330,0.7947072555951755,0.76694,0.966409726233422,0.6749,0.011470786693528088,11.066666666666666,2023-09-11 10:26:05.244175
10,20332,39330,0.6048266318295618,0.82264,1.1236083190652388,0.6443,0.008006407690254357,22.483333333333334,2023-09-11 10:37:30.477064
10,30107,39330,0.49938213329790804,0.85206,1.294299845454059,0.6129,0.006565321642986128,33.46666666666667,2023-09-11 10:48:28.971746
10,40273,39330,0.4280872047709687,0.87364,1.460407551330856,0.6062,0.005661385170722979,44.85,2023-09-11 10:59:52.206203
10,50048,39330,0.37855416117116925,0.88846,1.5684409216989446,0.5967,0.005076730825668096,55.78333333333333,2023-09-11 11:10:48.476210
10,60214,39330,0.33783376998151354,0.9026,1.6718666583676882,0.592,0.004622501635210242,67.25,2023-09-11 11:22:15.605734
10,70380,39330,0.30894794065476683,0.90976,1.7645641806759411,0.5861,0.004271788288583805,78.68333333333334,2023-09-11 11:33:42.437838
10,80155,39330,0.2838433799917436,0.91722,1.8787128050116044,0.5829,0.004003203845127179,89.71666666666667,2023-09-11 11:44:43.720337
10,90321,39330,0.2617150460896285,0.92494,1.9602430953255183,0.5802,0.0037688918072220456,101.13333333333334,2023-09-11 11:56:09.394183
10,100096,39330,0.2467320565601139,0.92878,2.0617174996605403,0.5803,0.0035805743701971646,112.18333333333334,2023-09-11 12:07:11.980749
