Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
16,10166,99210,0.4005223321335395,0.89446,1.037795066833496,0.6746,0.011470786693528088,11.45,2023-09-11 12:18:19.624138
16,20332,99210,0.11679112282402986,0.98778,1.2879531602316265,0.6594,0.008006407690254357,22.9,2023-09-11 12:29:47.041455
16,30107,99210,0.05236157213749788,0.99836,1.3997451746011083,0.657,0.006565321642986128,33.916666666666664,2023-09-11 12:40:47.812071
16,40273,99210,0.03107117678579467,0.99974,1.504371720024302,0.6593,0.005661385170722979,45.35,2023-09-11 12:52:13.790718
16,50048,99210,0.023225983073625264,0.99992,1.5703247121617765,0.6558,0.005076730825668096,56.3,2023-09-11 13:03:10.335234
16,60214,99210,0.01824139396819617,1.0,1.6213693648953982,0.6603,0.004622501635210242,67.66666666666667,2023-09-11 13:14:32.266296
16,70380,99210,0.015268691755888407,1.0,1.659076846098598,0.6583,0.004271788288583805,79.05,2023-09-11 13:25:55.085401
16,80155,99210,0.013141146921755179,0.99998,1.6836825231962567,0.6582,0.004003203845127179,89.93333333333334,2023-09-11 13:36:48.922036
16,90321,99210,0.011600062532155106,1.0,1.7150772930700569,0.656,0.0037688918072220456,101.28333333333333,2023-09-11 13:48:09.731608
16,100096,99210,0.010696670700274313,0.99998,1.7337250422827806,0.6556,0.0035805743701971646,112.15,2023-09-11 13:59:01.581557
