Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
52,10166,1030026,0.014814819240242319,1.0,0.7961990999270089,0.7627,0.011470786693528088,11.55,2023-09-11 16:07:19.385816
52,20332,1030026,0.0052294370187136825,1.0,0.8409012718291222,0.7647,0.008006407690254357,23.233333333333334,2023-09-11 16:19:00.949668
52,30107,1030026,0.0034699588525764014,1.0,0.861990245459955,0.766,0.006565321642986128,34.3,2023-09-11 16:30:04.264663
52,40273,1030026,0.0026693647040192353,1.0,0.8750994918467123,0.7652,0.005661385170722979,45.733333333333334,2023-09-11 16:41:30.554890
52,50048,1030026,0.002212672098361127,1.0,0.8880495753469346,0.7677,0.005076730825668096,56.71666666666667,2023-09-11 16:52:29.917347
52,60214,1030026,0.001930784838705245,1.0,0.8997464410111874,0.766,0.004622501635210242,68.0,2023-09-11 17:03:47.093435
52,70380,1030026,0.0017053875884593791,1.0,0.9051590576956544,0.7658,0.004271788288583805,79.23333333333333,2023-09-11 17:15:00.983808
52,80155,1030026,0.0015589532621331093,1.0,0.9071794744533829,0.7648,0.004003203845127179,90.15,2023-09-11 17:25:55.636450
52,90321,1030026,0.0014148278782963562,1.0,0.9130686921409413,0.7651,0.0037688918072220456,101.46666666666667,2023-09-11 17:37:14.991165
52,100096,1030026,0.0013279861593714264,1.0,0.920687507602233,0.7664,0.0035805743701971646,112.33333333333333,2023-09-11 17:48:07.188696
