Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
8,10166,25418,0.9345837121119585,0.7211,1.0201929837842532,0.6552,0.011470786693528088,11.5,2023-09-11 12:18:42.268280
8,20332,25418,0.8114555991824021,0.75644,1.0861022600644752,0.6343,0.008006407690254357,23.033333333333335,2023-09-11 12:30:14.263505
8,30107,25418,0.7462296769442156,0.77568,1.1619786876666396,0.6168,0.006565321642986128,34.13333333333333,2023-09-11 12:41:20.847370
8,40273,25418,0.7022510279170082,0.78642,1.2419177218328548,0.6105,0.005661385170722979,45.68333333333333,2023-09-11 12:52:53.388603
8,50048,25418,0.671260276261498,0.79394,1.298541226718999,0.5991,0.005076730825668096,56.71666666666667,2023-09-11 13:03:55.195468
8,60214,25418,0.6464740000569912,0.79826,1.3309448346307007,0.601,0.004622501635210242,68.2,2023-09-11 13:15:24.192406
8,70380,25418,0.6284141295858662,0.8055,1.388413356074804,0.594,0.004271788288583805,79.68333333333334,2023-09-11 13:26:53.254564
8,80155,25418,0.6098920789063739,0.81136,1.438633930834034,0.5896,0.004003203845127179,90.75,2023-09-11 13:37:57.170767
8,90321,25418,0.5971231084802876,0.81356,1.4688531975202923,0.5871,0.0037688918072220456,102.28333333333333,2023-09-11 13:49:29.561169
8,100096,25418,0.5882280426257102,0.81668,1.5055124729494505,0.5818,0.0035805743701971646,113.35,2023-09-11 14:00:33.171313
