Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
2,10166,1826,1.5508132639443477,0.48104,1.3972153618365903,0.5039,0.011470786693528088,11.3,2023-09-11 14:08:44.879835
2,20332,1826,1.5236226612954493,0.49246,1.3843321558795398,0.5146,0.008006407690254357,22.65,2023-09-11 14:20:05.947596
2,30107,1826,1.5135281692685374,0.49834,1.3695420388933979,0.5162,0.006565321642986128,33.55,2023-09-11 14:31:00.295530
2,40273,1826,1.5061080315533806,0.49936,1.3613396098342123,0.5207,0.005661385170722979,44.9,2023-09-11 14:42:21.497972
2,50048,1826,1.5004513300288365,0.50274,1.35394678236563,0.5238,0.005076730825668096,55.75,2023-09-11 14:53:11.970628
2,60214,1826,1.4965245598722297,0.50452,1.3562341370160067,0.5247,0.004622501635210242,67.05,2023-09-11 15:04:30.170212
2,70380,1826,1.4948606539870162,0.50354,1.355686423144763,0.5217,0.004271788288583805,78.31666666666666,2023-09-11 15:15:46.423475
2,80155,1826,1.492463417065418,0.50554,1.3545052612884134,0.524,0.004003203845127179,89.15,2023-09-11 15:26:35.911841
2,90321,1826,1.4914630636229844,0.5057,1.3482432742662067,0.5259,0.0037688918072220456,100.45,2023-09-11 15:37:53.923848
2,100096,1826,1.4905377736176981,0.50614,1.3514442232590687,0.526,0.0035805743701971646,111.28333333333333,2023-09-11 15:48:44.527371
