Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
24,10166,221386,0.10978269799972129,0.98938,1.0530716716488706,0.6908,0.011470786693528088,11.4,2023-09-11 14:10:51.518689
24,20332,221386,0.020395747326371616,1.0,1.0870517507384094,0.7075,0.008006407690254357,22.833333333333332,2023-09-11 14:22:17.995558
24,30107,221386,0.01179459434755318,1.0,1.1392243308357046,0.7046,0.006565321642986128,33.81666666666667,2023-09-11 14:33:16.400757
24,40273,221386,0.008440009872083697,1.0,1.179693591745594,0.7048,0.005661385170722979,45.233333333333334,2023-09-11 14:44:41.445489
24,50048,221386,0.006817441968404499,1.0,1.20154754421379,0.7035,0.005076730825668096,56.11666666666667,2023-09-11 14:55:34.406880
24,60214,221386,0.0058118276014600114,1.0,1.2238925333264508,0.7048,0.004622501635210242,67.43333333333334,2023-09-11 15:06:54.009110
24,70380,221386,0.005020462025357101,1.0,1.2398711729653273,0.7033,0.004271788288583805,78.63333333333334,2023-09-11 15:18:05.553914
24,80155,221386,0.004521361250868615,1.0,1.2492942598801624,0.7032,0.004003203845127179,89.35,2023-09-11 15:28:48.234542
24,90321,221386,0.004088864957704149,1.0,1.2616161515441122,0.7026,0.0037688918072220456,100.5,2023-09-11 15:39:58.050121
24,100096,221386,0.003748348955770054,1.0,1.27194498535953,0.7041,0.0035805743701971646,111.21666666666667,2023-09-11 15:50:41.109929
