Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
56,10166,1193930,0.01271978690219886,1.0,0.7718231300764447,0.7651,0.011470786693528088,11.516666666666667,2023-09-11 14:13:43.034755
56,20332,1193930,0.0047249059672788965,1.0,0.8089100250714942,0.7669,0.008006407690254357,23.083333333333332,2023-09-11 14:25:17.242725
56,30107,1193930,0.0031199168224516505,1.0,0.8314546195766593,0.7653,0.006565321642986128,34.266666666666666,2023-09-11 14:36:27.612196
56,40273,1193930,0.0024303192674132337,1.0,0.8406328400479087,0.7661,0.005661385170722979,45.78333333333333,2023-09-11 14:47:59.386368
56,50048,1193930,0.002012529274058121,1.0,0.8525185320950761,0.7659,0.005076730825668096,56.86666666666667,2023-09-11 14:59:04.202982
56,60214,1193930,0.0017509958325692303,1.0,0.8622569426705565,0.7659,0.004622501635210242,68.38333333333334,2023-09-11 15:10:34.836908
56,70380,1193930,0.0015127638889633863,1.0,0.869791800462747,0.7671,0.004271788288583805,79.9,2023-09-11 15:22:05.546361
56,80155,1193930,0.0014087817115980721,1.0,0.874023502386069,0.7655,0.004003203845127179,90.98333333333333,2023-09-11 15:33:11.413499
56,90321,1193930,0.0012747846932931687,1.0,0.8799091226692441,0.7659,0.0037688918072220456,102.51666666666667,2023-09-11 15:44:42.848780
56,100096,1193930,0.001192072465512044,1.0,0.8835938897313951,0.766,0.0035805743701971646,113.56666666666666,2023-09-11 15:55:46.160780
