Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
6,10166,14530,1.0757161865149008,0.67606,1.0141243308405332,0.6453,0.011470786693528088,11.466666666666667,2023-09-11 14:12:02.073912
6,20332,14530,1.0034156812121495,0.69764,1.0355763329735286,0.641,0.008006407690254357,22.916666666666668,2023-09-11 14:23:29.039812
6,30107,14530,0.9700249064608913,0.7049,1.0425853555715536,0.6429,0.006565321642986128,33.95,2023-09-11 14:34:30.631414
6,40273,14530,0.9451802250979197,0.71484,1.078472310983682,0.6302,0.005661385170722979,45.45,2023-09-11 14:46:00.410277
6,50048,14530,0.9296137445113238,0.71594,1.0795219019998479,0.6288,0.005076730825668096,56.56666666666667,2023-09-11 14:57:07.434582
6,60214,14530,0.9165635308646181,0.71936,1.0957502073879484,0.6248,0.004622501635210242,68.11666666666666,2023-09-11 15:08:40.881954
6,70380,14530,0.9036709867474978,0.72316,1.1240965090220487,0.6182,0.004271788288583805,79.66666666666667,2023-09-11 15:20:13.234343
6,80155,14530,0.8976530591240319,0.7243,1.1257609853261634,0.6197,0.004003203845127179,90.76666666666667,2023-09-11 15:31:19.975059
6,90321,14530,0.8893759189664251,0.72806,1.1362966593307784,0.6191,0.0037688918072220456,102.35,2023-09-11 15:42:54.208572
6,100096,14530,0.8839838166371026,0.72808,1.1435064613064634,0.6215,0.0035805743701971646,113.46666666666667,2023-09-11 15:54:01.401199
