Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
44,10166,738506,0.018491253966603744,1.0,0.8338501045975504,0.7507,0.011470786693528088,11.6,2023-09-11 12:20:14.439510
44,20332,738506,0.0063566576208338105,1.0,0.8881352936165242,0.7511,0.008006407690254357,23.25,2023-09-11 12:31:53.256696
44,30107,738506,0.004212206922700186,1.0,0.9109117524533332,0.751,0.006565321642986128,34.43333333333333,2023-09-11 12:43:04.689826
44,40273,738506,0.0032236247937983413,1.0,0.9289042421534092,0.7507,0.005661385170722979,46.05,2023-09-11 12:54:41.279498
44,50048,738506,0.002666544713749243,1.0,0.9412374473825286,0.751,0.005076730825668096,57.166666666666664,2023-09-11 13:05:48.668348
44,60214,738506,0.0023023333380241756,1.0,0.9555879982211922,0.7514,0.004622501635210242,68.73333333333333,2023-09-11 13:17:22.743093
44,70380,738506,0.00204188598062643,1.0,0.9637343423276008,0.7495,0.004271788288583805,80.35,2023-09-11 13:28:59.181282
44,80155,738506,0.0018353929101248912,1.0,0.9689901516407351,0.7493,0.004003203845127179,91.55,2023-09-11 13:40:11.215259
44,90321,738506,0.0016954991775338568,1.0,0.9772054371954519,0.7499,0.0037688918072220456,103.2,2023-09-11 13:51:50.925709
44,100096,738506,0.0015537741059875663,1.0,0.9798037470141544,0.7515,0.0035805743701971646,114.38333333333334,2023-09-11 14:03:01.809923
