Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
60,10166,1369930,0.011186424814298025,1.0,0.7683176066302047,0.7691,0.011470786693528088,11.5,2023-09-11 12:20:01.289764
60,20332,1369930,0.004277730235577468,1.0,0.8038686928869803,0.77,0.008006407690254357,23.0,2023-09-11 12:31:30.832983
60,30107,1369930,0.0028468225737247627,1.0,0.8228842910332016,0.7707,0.006565321642986128,34.083333333333336,2023-09-11 12:42:35.843795
60,40273,1369930,0.0022121332818046784,1.0,0.8400912624371203,0.7707,0.005661385170722979,45.6,2023-09-11 12:54:06.924608
60,50048,1369930,0.0018344557989398232,1.0,0.8491993259780014,0.7705,0.005076730825668096,56.733333333333334,2023-09-11 13:05:15.574134
60,60214,1369930,0.0016033703594080285,1.0,0.8610822203793104,0.771,0.004622501635210242,68.33333333333333,2023-09-11 13:16:51.513257
60,70380,1369930,0.0014082513186280303,1.0,0.8674113373213177,0.7709,0.004271788288583805,79.95,2023-09-11 13:28:28.229607
60,80155,1369930,0.0012877535329812474,1.0,0.8731222379056713,0.7712,0.004003203845127179,91.05,2023-09-11 13:39:34.127141
60,90321,1369930,0.0011698958403526154,1.0,0.8789932101587706,0.7708,0.0037688918072220456,102.55,2023-09-11 13:51:04.521283
60,100096,1369930,0.0011010723664303837,1.0,0.8796429717088048,0.7707,0.0035805743701971646,113.66666666666667,2023-09-11 14:02:11.462198
