Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
32,10166,391946,0.04103946151769222,0.99916,0.9246017374569857,0.7252,0.011470786693528088,11.1,2023-09-11 10:26:07.157382
32,20332,391946,0.01094164821626547,0.99998,0.9955574541906768,0.7283,0.008006407690254357,22.5,2023-09-11 10:37:30.760058
32,30107,391946,0.006875088256176399,1.0,1.0351940815961813,0.7284,0.006565321642986128,33.43333333333333,2023-09-11 10:48:27.003858
32,40273,391946,0.005137754944831971,1.0,1.0591621010363856,0.7291,0.005661385170722979,44.833333333333336,2023-09-11 10:59:50.754439
32,50048,391946,0.004137787659464361,1.0,1.0799454824079442,0.7283,0.005076730825668096,55.8,2023-09-11 11:10:48.854015
32,60214,391946,0.003608556203496502,1.0,1.0933172766920887,0.728,0.004622501635210242,67.16666666666667,2023-09-11 11:22:11.336854
32,70380,391946,0.0031184889602443905,1.0,1.1100214633006085,0.7277,0.004271788288583805,78.48333333333333,2023-09-11 11:33:30.015089
32,80155,391946,0.002838666458218775,1.0,1.1180832295478145,0.727,0.004003203845127179,89.38333333333334,2023-09-11 11:44:23.700117
32,90321,391946,0.0025897636015773237,1.0,1.1227578777301161,0.7278,0.0037688918072220456,100.78333333333333,2023-09-11 11:55:48.020632
32,100096,391946,0.002395586973494467,1.0,1.1308322224435927,0.7283,0.0035805743701971646,111.75,2023-09-11 12:06:45.854594
