Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
28,10166,300618,0.05921301038940544,0.99794,0.98068726666366,0.7071,0.011470786693528088,11.466666666666667,2023-09-11 12:18:13.886350
28,20332,300618,0.014035250238902734,1.0,1.0227352644823775,0.722,0.008006407690254357,22.883333333333333,2023-09-11 12:29:39.145785
28,30107,300618,0.008644547035960515,1.0,1.069800438005713,0.722,0.006565321642986128,33.9,2023-09-11 12:40:40.751118
28,40273,300618,0.006396981748178258,1.0,1.0971969381163391,0.7205,0.005661385170722979,45.38333333333333,2023-09-11 12:52:09.808674
28,50048,300618,0.00520918081285875,1.0,1.114673631100715,0.7222,0.005076730825668096,56.333333333333336,2023-09-11 13:03:06.501151
28,60214,300618,0.004404609349420499,1.0,1.1326998042154917,0.7209,0.004622501635210242,67.71666666666667,2023-09-11 13:14:29.684755
28,70380,300618,0.0038040518603475806,1.0,1.1453724352619317,0.72,0.004271788288583805,79.11666666666666,2023-09-11 13:25:53.883983
28,80155,300618,0.0035197657498452443,1.0,1.1510632694522036,0.7217,0.004003203845127179,90.13333333333334,2023-09-11 13:36:53.933913
28,90321,300618,0.0031284891364290893,1.0,1.1658525338655785,0.7203,0.0037688918072220456,101.61666666666666,2023-09-11 13:48:22.970662
28,100096,300618,0.0029168237820077127,1.0,1.1689582617976997,0.7208,0.0035805743701971646,112.68333333333334,2023-09-11 13:59:27.186415
