Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
64,10166,1558026,0.010664481358826541,1.0,0.7610239669491973,0.7724,0.011470786693528088,11.2,2023-09-11 10:26:13.202920
64,20332,1558026,0.004053389442169948,1.0,0.7991937395138077,0.7723,0.008006407690254357,22.783333333333335,2023-09-11 10:37:48.338512
64,30107,1558026,0.0027195730599720042,1.0,0.8165137873420233,0.7721,0.006565321642986128,33.916666666666664,2023-09-11 10:48:55.493876
64,40273,1558026,0.0021225359365868064,1.0,0.8302855608584006,0.7711,0.005661385170722979,45.43333333333333,2023-09-11 11:00:26.736884
64,50048,1558026,0.001741398362588147,1.0,0.8397167257115811,0.7711,0.005076730825668096,56.53333333333333,2023-09-11 11:11:32.491788
64,60214,1558026,0.0015117953319455047,1.0,0.8465237866474103,0.7711,0.004622501635210242,68.1,2023-09-11 11:23:06.438838
64,70380,1558026,0.0013541053473542129,1.0,0.85470193586772,0.7712,0.004271788288583805,79.7,2023-09-11 11:34:43.138684
64,80155,1558026,0.001228141234568356,1.0,0.8593087796168991,0.7704,0.004003203845127179,90.85,2023-09-11 11:45:51.687534
64,90321,1558026,0.0011152283879844924,1.0,0.8642931241023389,0.7741,0.0037688918072220456,102.43333333333334,2023-09-11 11:57:27.060048
64,100096,1558026,0.0010487700954241598,1.0,0.8690087406695644,0.7716,0.0035805743701971646,113.5,2023-09-11 12:08:30.581468
