Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
12,10166,56266,0.6364788541860897,0.8174,0.9983881908127025,0.6656,0.011470786693528088,11.216666666666667,2023-09-11 16:02:27.354594
12,20332,56266,0.38513632979996676,0.89168,1.190085613274876,0.6459,0.008006407690254357,22.516666666666666,2023-09-11 16:13:45.081528
12,30107,56266,0.2572859027196684,0.93562,1.437065865420088,0.6192,0.006565321642986128,33.21666666666667,2023-09-11 16:24:27.088527
12,40273,56266,0.17958483018000107,0.96218,1.6223010171817829,0.6087,0.005661385170722979,44.31666666666667,2023-09-11 16:35:33.585068
12,50048,56266,0.1295542767571519,0.97852,1.7593203692496577,0.6054,0.005076730825668096,55.166666666666664,2023-09-11 16:46:23.792230
12,60214,56266,0.1004243507562086,0.98588,1.9066691127004503,0.5953,0.004622501635210242,66.35,2023-09-11 16:57:35.472603
12,70380,56266,0.0787647485713977,0.99262,1.9939316171634047,0.5965,0.004271788288583805,77.53333333333333,2023-09-11 17:08:45.815126
12,80155,56266,0.06696608151926105,0.99422,2.107635900944094,0.5936,0.004003203845127179,88.38333333333334,2023-09-11 17:19:37.549196
12,90321,56266,0.05576937465125795,0.99624,2.1829030076159706,0.5957,0.0037688918072220456,99.61666666666666,2023-09-11 17:30:51.282208
12,100096,56266,0.04922244533458177,0.99716,2.2431944518149654,0.5938,0.0035805743701971646,110.33333333333333,2023-09-11 17:41:34.704854
