Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
5,10166,10220,1.1570377813275818,0.64374,1.0641068899178807,0.6271,0.011470786693528088,11.55,2023-09-11 16:05:34.790697
5,20332,10220,1.0965436916522053,0.66498,1.0560009185271928,0.6332,0.008006407690254357,23.216666666666665,2023-09-11 16:17:14.909579
5,30107,10220,1.0696319132814627,0.67282,1.0716528643535663,0.6286,0.006565321642986128,34.28333333333333,2023-09-11 16:28:18.834072
5,40273,10220,1.051657975787092,0.67678,1.0759840713271611,0.6283,0.005661385170722979,45.78333333333333,2023-09-11 16:39:49.136081
5,50048,10220,1.0379906097031615,0.6804,1.0898287816892696,0.6264,0.005076730825668096,57.016666666666666,2023-09-11 16:51:02.456082
5,60214,10220,1.0304014085198911,0.68414,1.0994822179214865,0.6251,0.004622501635210242,68.45,2023-09-11 17:02:29.272186
5,70380,10220,1.0240240551321709,0.68424,1.1102302896825573,0.6173,0.004271788288583805,79.85,2023-09-11 17:13:53.071971
5,80155,10220,1.0181845918945645,0.68466,1.1122932562345191,0.6198,0.004003203845127179,90.83333333333333,2023-09-11 17:24:51.903327
5,90321,10220,1.0117654012292243,0.68816,1.1131039005291612,0.6189,0.0037688918072220456,102.21666666666667,2023-09-11 17:36:14.906434
5,100096,10220,1.0062979348480243,0.69172,1.1198372508906111,0.6164,0.0035805743701971646,113.08333333333333,2023-09-11 17:47:07.359632
