Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
3,10166,3868,1.4314092254394766,0.5324,1.2722819017458566,0.555,0.011470786693528088,11.216666666666667,2023-09-11 12:17:30.193410
3,20332,3868,1.3942146703715215,0.54726,1.2487801011604598,0.5601,0.008006407690254357,22.466666666666665,2023-09-11 12:28:44.597646
3,30107,3868,1.3790986355003494,0.55256,1.248027391071561,0.5606,0.006565321642986128,33.31666666666667,2023-09-11 12:39:35.465705
3,40273,3868,1.3690035111459016,0.5568,1.248003337956682,0.561,0.005661385170722979,44.55,2023-09-11 12:50:49.733376
3,50048,3868,1.3622819273673055,0.55928,1.2414975603924523,0.5652,0.005076730825668096,55.43333333333333,2023-09-11 13:01:42.446714
3,60214,3868,1.3575518582483082,0.56102,1.2461659802666194,0.5626,0.004622501635210242,66.76666666666667,2023-09-11 13:13:03.294925
3,70380,3868,1.353950032797616,0.56206,1.2424425113050244,0.5635,0.004271788288583805,78.08333333333333,2023-09-11 13:24:22.280827
3,80155,3868,1.3518838400731001,0.56172,1.244937059245532,0.5626,0.004003203845127179,89.0,2023-09-11 13:35:16.646661
3,90321,3868,1.3498505570394608,0.5627,1.2382038605364063,0.5636,0.0037688918072220456,100.3,2023-09-11 13:46:34.783886
3,100096,3868,1.3467609059170385,0.56434,1.2404689411573773,0.5631,0.0035805743701971646,111.16666666666667,2023-09-11 13:57:26.504409
