Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
4,10166,6666,1.2501591520236277,0.6071,1.10940119963658,0.6189,0.011470786693528088,11.0,2023-09-11 10:26:01.522041
4,20332,6666,1.2012332126002787,0.62488,1.0980542045605333,0.6214,0.008006407690254357,22.333333333333332,2023-09-11 10:37:21.174133
4,30107,6666,1.1787315823537918,0.63324,1.1032220698610138,0.6196,0.006565321642986128,33.25,2023-09-11 10:48:16.430252
4,40273,6666,1.166487588601954,0.6374,1.102445338345781,0.6216,0.005661385170722979,44.53333333333333,2023-09-11 10:59:32.812024
4,50048,6666,1.1568938705622387,0.64066,1.1003016761586637,0.6179,0.005076730825668096,55.38333333333333,2023-09-11 11:10:24.390706
4,60214,6666,1.1514763141532078,0.64188,1.0991873499713367,0.6196,0.004622501635210242,66.71666666666667,2023-09-11 11:21:44.397704
4,70380,6666,1.1456834397962332,0.64298,1.1043417076521282,0.6153,0.004271788288583805,78.1,2023-09-11 11:33:06.980845
4,80155,6666,1.1404712023332602,0.6461,1.1057919588270066,0.6184,0.004003203845127179,89.01666666666667,2023-09-11 11:44:02.206467
4,90321,6666,1.1362907092284669,0.64754,1.1025168631650224,0.6201,0.0037688918072220456,100.38333333333334,2023-09-11 11:55:23.718596
4,100096,6666,1.135689424584284,0.6453,1.104455421997022,0.62,0.0035805743701971646,111.25,2023-09-11 12:06:16.320992
