Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
1,50,805,1.5957584816312034,0.3455,1.7854293736682576,0.2973,0.1
1,100,805,1.5492859416537814,0.38625,1.7878690563189756,0.3333,0.1
1,150,805,1.531455363546099,0.401,1.7461318293954158,0.3496,0.1
1,200,805,1.517563025156657,0.40325,1.7450273128072167,0.34,0.1
1,250,805,1.5115199467492482,0.40775,1.743795966646474,0.3463,0.1
1,300,805,1.5072092177375915,0.408,1.7489170435887234,0.3489,0.1
1,350,805,1.499073997376457,0.40975,1.7610652044320563,0.352,0.1
1,400,805,1.496355208139571,0.4055,1.7571752443435087,0.3436,0.1
1,450,805,1.4935658621409582,0.413,1.7594230296505484,0.3511,0.1
1,500,805,1.4897913459747556,0.418,1.7607069250884329,0.3487,0.1
1,550,805,1.489440641705952,0.4155,1.7788385813403282,0.3546,0.1
1,600,805,1.4837959777741205,0.41425,1.771704308546273,0.3527,0.1
1,650,805,1.4830638889282468,0.41575,1.767180440532174,0.3484,0.1
1,700,805,1.4794681147923545,0.421,1.7721638679504395,0.3549,0.1
1,750,805,1.4763351035496546,0.4185,1.7730292848720672,0.3541,0.1
1,800,805,1.4787382871385604,0.42225,1.773435893332123,0.3506,0.1
1,850,805,1.4738479057947795,0.43425,1.7862477089948714,0.3502,0.1
1,900,805,1.4730040459405809,0.42125,1.781162537586917,0.3433,0.1
1,950,805,1.472945869915069,0.4215,1.77699215396954,0.3548,0.1
1,1000,805,1.4759641658692133,0.4245,1.773323823691933,0.3513,0.1
1,1050,805,1.4680145922161283,0.428,1.7737791545831474,0.3508,0.1
1,1100,805,1.470366254685417,0.42275,1.7786831840588029,0.3559,0.1
1,1150,805,1.4685111348591153,0.422,1.7778433660033401,0.3516,0.1
1,1200,805,1.467631741175576,0.4245,1.8287292513877722,0.3404,0.1
1,1250,805,1.4650313910983859,0.42525,1.7778641410694,0.3551,0.1
1,1300,805,1.4632001377287365,0.42375,1.7906182799369665,0.357,0.1
1,1350,805,1.463829863639105,0.42375,1.7815680367172144,0.3554,0.1
1,1400,805,1.4633828931384616,0.4275,1.7835830472836829,0.3561,0.1
1,1450,805,1.462143311424861,0.43025,1.7868844285892074,0.3568,0.1
1,1500,805,1.4592931308443584,0.42875,1.781860596055438,0.3503,0.1
1,1550,805,1.4589444512412661,0.43075,1.7958502253149724,0.3523,0.1
1,1600,805,1.457314203655909,0.424,1.7832110869656703,0.3534,0.1
1,1650,805,1.4583107687178112,0.42825,1.78539092829273,0.3513,0.1
1,1700,805,1.458734186868819,0.4245,1.7962046314956277,0.3562,0.1
1,1750,805,1.4558666566061595,0.423,1.786987885548051,0.3525,0.1
1,1800,805,1.4539125400876243,0.42925,1.784989192986944,0.3566,0.1
1,1850,805,1.4566967619789972,0.4375,1.7839570971810894,0.3583,0.1
1,1900,805,1.4552061879445637,0.42475,1.7909805433006043,0.3573,0.1
1,1950,805,1.4547582183565413,0.4295,1.8015414104340182,0.3559,0.1
1,2000,805,1.4556230041715834,0.433,1.7926815034477575,0.3508,0.1
1,2050,805,1.4538582412023393,0.42725,1.7954908503088982,0.3559,0.1
1,2100,805,1.450624254014757,0.432,1.7918555159477672,0.3563,0.1
1,2150,805,1.450780088939364,0.43075,1.8112703675677062,0.3509,0.1
1,2200,805,1.4513281810851324,0.43075,1.8036860895764297,0.3578,0.1
1,2250,805,1.451639451677837,0.43125,1.8073812009422643,0.3552,0.1
1,2300,805,1.449013763003879,0.4335,1.8126992131494413,0.3539,0.1
1,2350,805,1.4492790661160908,0.42675,1.7984985621871463,0.3608,0.1
1,2400,805,1.4490517642762926,0.42925,1.7973540505026555,0.3608,0.1
1,2450,805,1.4485338018054055,0.43225,1.7979666123724287,0.3583,0.1
1,2500,805,1.4486984090199546,0.43175,1.8016603084126854,0.3586,0.1
1,2550,805,1.4491914605337477,0.42825,1.7972979864497094,0.3608,0.1
1,2600,805,1.4492538107766046,0.43125,1.7965768522517696,0.3587,0.1
1,2650,805,1.4461530049641926,0.42725,1.8024159480052389,0.3598,0.1
1,2700,805,1.4458788936100309,0.42675,1.806282114830746,0.3607,0.1
1,2750,805,1.445820931404356,0.4335,1.8034900973556907,0.3518,0.1
1,2800,805,1.444747256854224,0.42575,1.8117953857798486,0.3594,0.1
1,2850,805,1.4448210757876199,0.43375,1.812947158600874,0.3581,0.1
1,2900,805,1.4461496935950384,0.43175,1.807637128860328,0.3587,0.1
1,2950,805,1.445692219431438,0.427,1.805450847194453,0.3547,0.1
1,3000,805,1.4455385378428869,0.4315,1.815336724755111,0.3541,0.1
1,3050,805,1.4475907579300895,0.4295,1.8086533971652863,0.3588,0.1
1,3100,805,1.4424495129358201,0.43525,1.8082638379115208,0.3568,0.1
1,3150,805,1.4445626849219912,0.4305,1.8068226272133505,0.3573,0.1
1,3200,805,1.4463719262017145,0.427,1.8083573883506143,0.3603,0.1
