Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
1,100,540,1.912188990646616,0.33746,1.6943108582798438,0.3996,0.005025189076296061
1,200,540,1.9051495787432737,0.34152,1.684546475169025,0.4069,0.0035444060250416796
1,300,540,1.9024893249697088,0.34344,1.681070466584797,0.406,0.0028915746598312014
1,400,540,1.900309280971127,0.3461,1.6775942980488645,0.4073,0.002503130871608795
1,500,540,1.8983953901568946,0.34584,1.6765316920944406,0.4073,0.0022383074051792263
2,100,1826,1.718729351182728,0.433,1.4608517689040945,0.4914,0.005025189076296061
2,200,1826,1.7082167437009494,0.44154,1.4490634323675422,0.4998,0.0035444060250416796
2,300,1826,1.7038444064157394,0.4432,1.4450765999057624,0.5024,0.0028915746598312014
2,400,1826,1.7005929294449593,0.44432,1.44283748276626,0.5034,0.002503130871608795
2,500,1826,1.696993677207576,0.44622,1.4392445615575284,0.5013,0.0022383074051792263
3,100,3868,1.5686245275580364,0.50222,1.3026334439651877,0.5592,0.005025189076296061
3,200,3868,1.5513398967435599,0.5086,1.3020576932762242,0.5626,0.0035444060250416796
3,300,3868,1.5429275334643586,0.51296,1.3001502058174037,0.5649,0.0028915746598312014
3,400,3868,1.5385663829496146,0.5125,1.2896685932255998,0.5653,0.002503130871608795
3,500,3868,1.5340073718439282,0.51496,1.287265389780455,0.566,0.0022383074051792263
4,100,6666,1.4260847900834535,0.56288,1.197404608696322,0.5955,0.005025189076296061
4,200,6666,1.4030606109467918,0.56982,1.2132656430896325,0.5937,0.0035444060250416796
4,300,6666,1.3902333987033582,0.57208,1.2148420388185526,0.5891,0.0028915746598312014
4,400,6666,1.3840160156454882,0.57516,1.2130692035337038,0.5908,0.002503130871608795
4,500,6666,1.3779971989829216,0.57684,1.213889303086679,0.5912,0.0022383074051792263
5,100,10220,1.339616986491796,0.59148,1.2247734824313392,0.5844,0.005025189076296061
5,200,10220,1.3017597832643162,0.59982,1.244209591346451,0.5804,0.0035444060250416796
5,300,10220,1.287303609006545,0.60326,1.262420477746408,0.5761,0.0028915746598312014
5,400,10220,1.2771781436012835,0.60666,1.2705873809283292,0.5698,0.002503130871608795
5,500,10220,1.2700187966341863,0.6089,1.2771255939821653,0.5679,0.0022383074051792263
6,100,14530,1.2221772265251336,0.62874,1.1694321911546248,0.61,0.005025189076296061
6,200,14530,1.1719726836285018,0.64116,1.2155520915985107,0.5936,0.0035444060250416796
6,300,14530,1.1491898824186886,0.64616,1.2477697692339933,0.5847,0.0028915746598312014
6,400,14530,1.1351866706862779,0.65006,1.2691133550450773,0.5832,0.002503130871608795
6,500,14530,1.1291674980726998,0.65302,1.286727310735968,0.5764,0.0022383074051792263
8,100,25418,0.974992690946135,0.70406,1.2590307548076292,0.5938,0.005025189076296061
8,200,25418,0.8802949833443098,0.72752,1.4121751966355722,0.5674,0.0035444060250416796
8,300,25418,0.8383401767981936,0.73834,1.5162150467498392,0.5505,0.0028915746598312014
8,400,25418,0.813692214238979,0.74402,1.5844675438313545,0.5423,0.002503130871608795
8,500,25418,0.7970543092169116,0.7495,1.637514206427562,0.534,0.0022383074051792263
10,100,39330,0.7206020235557995,0.77684,1.4759166648116293,0.5542,0.005025189076296061
10,200,39330,0.5651825070381165,0.82182,1.8492325680165351,0.5226,0.0035444060250416796
10,300,39330,0.49040098080549704,0.84288,2.1632021137430697,0.5023,0.0028915746598312014
10,400,39330,0.44585406139988426,0.855,2.389075027236456,0.4984,0.002503130871608795
10,500,39330,0.4145305811063103,0.86454,2.5944949418683594,0.4908,0.0022383074051792263
12,100,56266,0.433369557342261,0.87534,1.7230830509451371,0.5433,0.005025189076296061
12,200,56266,0.22697170873355987,0.94476,2.394511440132238,0.513,0.0035444060250416796
12,300,56266,0.14569374023343595,0.9703,2.7839802911009968,0.5052,0.0028915746598312014
12,400,56266,0.10781480162344931,0.98138,3.1158168255528316,0.5022,0.002503130871608795
12,500,56266,0.08387502679205916,0.98768,3.379085226903988,0.501,0.0022383074051792263
14,100,76226,0.18398255711931097,0.96922,1.8792930071866965,0.5531,0.005025189076296061
14,200,76226,0.05908322742070688,0.99774,2.3852285478688495,0.5426,0.0035444060250416796
14,300,76226,0.034451003203078,0.99936,2.638065111788013,0.5424,0.0028915746598312014
14,400,76226,0.024339796396453516,0.99982,2.8265589777427382,0.5382,0.002503130871608795
14,500,76226,0.020530593448111315,0.99964,2.959794092781936,0.5373,0.0022383074051792263
16,100,99210,0.06982850615897447,0.99808,1.8201171687886686,0.577,0.005025189076296061
16,200,99210,0.024543093541241668,0.99996,2.172807020477102,0.5681,0.0035444060250416796
16,300,99210,0.015707319397526932,0.99996,2.3015027136742314,0.5673,0.0028915746598312014
16,400,99210,0.01216611433345491,1.0,2.4263583255719534,0.5611,0.002503130871608795
16,500,99210,0.009878150788862306,1.0,2.4903796820700923,0.5647,0.0022383074051792263
20,100,154250,0.024547164707118287,0.99998,1.6238645639600633,0.6069,0.005025189076296061
20,200,154250,0.011296539426878895,1.0,1.77810653855529,0.6061,0.0035444060250416796
20,300,154250,0.007621695711503705,1.0,1.8614980518063413,0.605,0.0028915746598312014
20,400,154250,0.006084785802656656,0.99998,1.909824148763584,0.6052,0.002503130871608795
20,500,154250,0.005074532440556285,1.0,1.9558394800258587,0.6031,0.0022383074051792263
24,100,221386,0.01455136791557607,1.0,1.5156136675726009,0.6277,0.005025189076296061
24,200,221386,0.007288742634227209,1.0,1.6196785320209552,0.6269,0.0035444060250416796
24,300,221386,0.005075816387224876,1.0,1.6809568133535264,0.6282,0.0028915746598312014
24,400,221386,0.004094705110072823,1.0,1.7200845329067376,0.6279,0.002503130871608795
24,500,221386,0.0034513743338234664,1.0,1.7577020276950885,0.6261,0.0022383074051792263
28,100,300618,0.00990241245411889,1.0,1.3558453570438336,0.653,0.005025189076296061
28,200,300618,0.0051712502256188245,1.0,1.4332718871816803,0.652,0.0035444060250416796
28,300,300618,0.0037286448181675902,1.0,1.4761601580849177,0.6524,0.0028915746598312014
28,400,300618,0.0030204547816873204,1.0,1.5144247208969503,0.65,0.002503130871608795
28,500,300618,0.0025671248579078624,1.0,1.5244035690645628,0.6499,0.0022383074051792263
32,100,391946,0.007852512374853769,1.0,1.2346927448164058,0.6726,0.005025189076296061
32,200,391946,0.004117392164314418,1.0,1.2988049667092818,0.6731,0.0035444060250416796
32,300,391946,0.003010764540604237,1.0,1.34239017435267,0.6724,0.0028915746598312014
32,400,391946,0.0024222604367081695,1.0,1.3638880652717398,0.6704,0.002503130871608795
32,500,391946,0.002109716115507495,1.0,1.3776081815550598,0.6713,0.0022383074051792263
36,100,495370,0.0062811567205125875,1.0,1.1858829297596896,0.6874,0.005025189076296061
36,200,495370,0.0033743889100821046,1.0,1.2501486917085285,0.6855,0.0035444060250416796
36,300,495370,0.002493697867366721,1.0,1.2788597782955895,0.6838,0.0028915746598312014
36,400,495370,0.002028606660232958,1.0,1.291408670853965,0.6838,0.002503130871608795
36,500,495370,0.0017225928815996364,1.0,1.3126068666011472,0.6841,0.0022383074051792263
40,100,610890,0.005319277742815673,1.0,1.1240225019334238,0.6918,0.005025189076296061
40,200,610890,0.0029731089335001642,1.0,1.1689285311517836,0.6934,0.0035444060250416796
