Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
12,10016,9550,0.8179573118686676,0.79425,0.5955026476066324,0.8476,0.016666666666666666,8.033333333333333,2023-09-14 04:58:40.015039
12,20000,9550,0.6987078171223402,0.8175,0.6573775308796123,0.8208,0.011470786693528088,16.433333333333334,2023-09-14 05:07:04.473069
12,30016,9550,0.6312551777809858,0.831,0.7240591818773294,0.7965,0.009284766908852594,24.85,2023-09-14 05:15:28.916463
12,40000,9550,0.5738829104229808,0.84625,0.7700854868074006,0.7789,0.008006407690254357,33.2,2023-09-14 05:23:50.355332
12,50016,9550,0.5482747396454215,0.85325,0.8255130441128453,0.7624,0.007216878364870323,41.583333333333336,2023-09-14 05:32:13.001636
12,60000,9550,0.5090612638741732,0.86025,0.8726285533814491,0.7503,0.006565321642986128,49.95,2023-09-14 05:40:35.364281
12,70016,9550,0.48732801526784897,0.869,0.925038971478426,0.7423,0.006063390625908324,58.31666666666667,2023-09-14 05:48:57.423790
12,80000,9550,0.4573527164757252,0.8765,0.9668337121794496,0.7338,0.005661385170722979,66.7,2023-09-14 05:57:20.190669
12,90016,9550,0.43953524623066187,0.88275,1.0038082626047014,0.7286,0.005360562674188974,75.08333333333333,2023-09-14 06:05:42.959492
12,100000,9550,0.42140468675643206,0.88825,1.04500426182264,0.7233,0.005076730825668096,83.46666666666667,2023-09-14 06:14:06.070968
12,110016,9550,0.4056029552593827,0.8935,1.0934282820436019,0.7158,0.0048336824452283175,91.86666666666666,2023-09-14 06:22:30.783390
12,120000,9550,0.38977162912487984,0.89725,1.1267424421974375,0.7124,0.004622501635210242,100.23333333333333,2023-09-14 06:30:52.642999
12,130016,9550,0.37403098586946726,0.90175,1.1657156472719168,0.7074,0.0044543540318737395,108.65,2023-09-14 06:39:17.630430
12,140000,9550,0.37215729244053364,0.905,1.2029755013652994,0.7042,0.004287464628562721,117.05,2023-09-14 06:47:41.131335
12,150016,9550,0.3502766634337604,0.9105,1.2323361288143109,0.7012,0.0041380294430118396,125.45,2023-09-14 06:56:04.924163
12,160000,9550,0.3413784969598055,0.91525,1.2711299001416074,0.6977,0.004003203845127179,133.81666666666666,2023-09-14 07:04:27.243366
12,170016,9550,0.33358717150986195,0.916,1.3073794498473783,0.6949,0.003880752628531664,142.2,2023-09-14 07:12:50.307178
12,180000,9550,0.3239540094509721,0.919,1.3430264301692383,0.6903,0.0037796447300922726,150.56666666666666,2023-09-14 07:21:12.384485
12,190016,9550,0.3108201534487307,0.92075,1.3700823459444167,0.6879,0.0036760731104690386,158.98333333333332,2023-09-14 07:29:37.048277
12,200000,9550,0.30420508282259107,0.9235,1.4043116629878176,0.686,0.0035805743701971646,167.33333333333334,2023-09-14 07:37:58.060571
