Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
90,10016,71560,0.3626279616728425,0.90825,0.5508017796504346,0.8444,0.016666666666666666,8.033333333333333,2023-09-14 04:58:40.923043
90,20000,71560,0.16915396600961685,0.972,0.5995013711950447,0.8211,0.011470786693528088,16.316666666666666,2023-09-14 05:06:57.853143
90,30016,71560,0.10580131784081459,0.98725,0.6425596990540058,0.8128,0.009284766908852594,24.666666666666668,2023-09-14 05:15:19.237317
90,40000,71560,0.07469508983194828,0.99075,0.6713083510911917,0.8079,0.008006407690254357,33.0,2023-09-14 05:23:39.519427
90,50016,71560,0.058477531536482275,0.9935,0.6961693437416342,0.805,0.007216878364870323,41.38333333333333,2023-09-14 05:32:02.353211
90,60000,71560,0.047942866396624595,0.99575,0.7161444484055797,0.8017,0.006565321642986128,49.71666666666667,2023-09-14 05:40:22.274188
90,70016,71560,0.03997364063980058,0.99725,0.7314436675249776,0.8004,0.006063390625908324,58.11666666666667,2023-09-14 05:48:45.994034
90,80000,71560,0.03430308686802164,0.99825,0.7452606272093857,0.7988,0.005661385170722979,66.51666666666667,2023-09-14 05:57:10.065266
90,90016,71560,0.031078068888746202,0.99975,0.7574699343759802,0.7982,0.005360562674188974,74.91666666666667,2023-09-14 06:05:34.330445
90,100000,71560,0.02730251447064802,0.99975,0.7669154530084585,0.7975,0.005076730825668096,83.31666666666666,2023-09-14 06:13:57.879273
90,110016,71560,0.02486451852018945,1.0,0.7768347093576118,0.7963,0.0048336824452283175,91.73333333333333,2023-09-14 06:22:23.424442
90,120000,71560,0.02253690126235597,1.0,0.7849404979732972,0.7956,0.004622501635210242,100.13333333333334,2023-09-14 06:30:46.954570
90,130016,71560,0.021050980780273676,1.0,0.7926662926432453,0.7954,0.0044543540318737395,108.53333333333333,2023-09-14 06:39:11.620044
90,140000,71560,0.019540220906492323,1.0,0.7999272589819341,0.7948,0.004287464628562721,116.93333333333334,2023-09-14 06:47:35.405296
90,150016,71560,0.01838195335585624,1.0,0.807048494491396,0.7947,0.0041380294430118396,125.38333333333334,2023-09-14 06:56:01.757307
90,160000,71560,0.01702905193087645,1.0,0.8129835524890996,0.7942,0.004003203845127179,133.76666666666668,2023-09-14 07:04:25.578609
90,170016,71560,0.01616170143825002,1.0,0.818179581361481,0.7946,0.003880752628531664,142.25,2023-09-14 07:12:53.832028
90,180000,71560,0.01535987333045341,1.0,0.824013733977004,0.7942,0.0037796447300922726,150.68333333333334,2023-09-14 07:21:19.821391
90,190016,71560,0.014490397472400218,1.0,0.8288456258140032,0.7945,0.0036760731104690386,159.11666666666667,2023-09-14 07:29:46.559013
90,200000,71560,0.013817196624586359,1.0,0.8334544425523733,0.7942,0.0035805743701971646,167.51666666666668,2023-09-14 07:38:10.640288
