Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
4,10016,3190,1.1770615670830011,0.707,0.880375740648825,0.7587,0.016666666666666666,4.583333333333333,2023-09-14 14:14:05.643419
4,20000,3190,1.1258463934063911,0.724,0.9063468417034873,0.7385,0.011470786693528088,9.166666666666666,2023-09-14 14:18:40.676742
4,30016,3190,1.0976084619760513,0.72775,0.9222350648686856,0.733,0.009284766908852594,13.766666666666667,2023-09-14 14:23:16.445120
4,40000,3190,1.081562265753746,0.732,0.9427296149579785,0.7198,0.008006407690254357,18.366666666666667,2023-09-14 14:27:52.852721
4,50016,3190,1.0741984322667122,0.73375,0.967371793487404,0.71,0.007216878364870323,22.916666666666668,2023-09-14 14:32:25.442494
4,60000,3190,1.0482119359076023,0.73225,0.9727960658978813,0.7088,0.006565321642986128,27.466666666666665,2023-09-14 14:36:58.009135
4,70016,3190,1.056207425892353,0.73525,0.9930710505835617,0.7013,0.006063390625908324,32.016666666666666,2023-09-14 14:41:31.264276
4,80000,3190,1.0465064235031605,0.735,0.9993563845187803,0.7038,0.005661385170722979,36.55,2023-09-14 14:46:03.692150
4,90016,3190,1.0342044308781624,0.73675,1.0063505549974079,0.7013,0.005360562674188974,41.11666666666667,2023-09-14 14:50:37.112790
4,100000,3190,1.026955984532833,0.73675,1.0184640152544915,0.6963,0.005076730825668096,45.6,2023-09-14 14:55:06.193894
4,110016,3190,1.0258397348225117,0.7395,1.0346224006218245,0.6895,0.0048336824452283175,50.1,2023-09-14 14:59:35.980748
4,120000,3190,1.025316707789898,0.73975,1.0448860918419272,0.6868,0.004622501635210242,54.583333333333336,2023-09-14 15:04:04.911894
4,130016,3190,1.0175418369472027,0.73825,1.0477001795285865,0.6872,0.0044543540318737395,59.06666666666667,2023-09-14 15:08:34.667227
4,140000,3190,1.0222468376159668,0.73875,1.0591472138332416,0.6825,0.004287464628562721,63.56666666666667,2023-09-14 15:13:03.907579
4,150016,3190,1.0128561966121197,0.74025,1.0553185147575186,0.6834,0.0041380294430118396,68.05,2023-09-14 15:17:33.672481
4,160000,3190,1.0094528906047344,0.74025,1.062660125237477,0.6809,0.004003203845127179,72.53333333333333,2023-09-14 15:22:02.773216
4,170016,3190,1.0040659699589014,0.7425,1.0746411145487917,0.6791,0.003880752628531664,77.03333333333333,2023-09-14 15:26:32.179519
4,180000,3190,1.0110417306423187,0.73975,1.0800684184967717,0.6763,0.0037796447300922726,81.48333333333333,2023-09-14 15:30:59.873029
4,190016,3190,1.0022221896797419,0.74025,1.0811641767055173,0.6757,0.0036760731104690386,85.98333333333333,2023-09-14 15:35:29.768191
4,200000,3190,1.007024647668004,0.743,1.0859715244438075,0.6755,0.0035805743701971646,90.05,2023-09-14 15:39:33.060505
