Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
100,10016,79510,0.33514619432389736,0.9135,0.5385924626754809,0.8483,0.016666666666666666,4.5,2023-09-14 14:13:11.616945
100,20000,79510,0.158860964467749,0.97725,0.5930241142647176,0.8262,0.011470786693528088,8.983333333333333,2023-09-14 14:17:41.024710
100,30016,79510,0.09814397851005197,0.988,0.6353879508715642,0.8162,0.009284766908852594,13.466666666666667,2023-09-14 14:22:09.875634
100,40000,79510,0.07196206471417099,0.99125,0.6657739606084703,0.8118,0.008006407690254357,17.9,2023-09-14 14:26:35.537536
100,50016,79510,0.05717690021265298,0.99225,0.6903087924930114,0.8085,0.007216878364870323,22.333333333333332,2023-09-14 14:31:02.069856
100,60000,79510,0.04637715709395707,0.995,0.7095002679130699,0.8063,0.006565321642986128,26.766666666666666,2023-09-14 14:35:28.196515
100,70016,79510,0.0394812734448351,0.99625,0.7245236157993727,0.8056,0.006063390625908324,31.233333333333334,2023-09-14 14:39:55.811544
100,80000,79510,0.03477097727591172,0.99725,0.7387626648326463,0.8046,0.005661385170722979,35.65,2023-09-14 14:44:20.789612
100,90016,79510,0.030435041233431548,0.99825,0.7513340922850597,0.8025,0.005360562674188974,40.083333333333336,2023-09-14 14:48:46.935449
100,100000,79510,0.027608385775238276,0.99875,0.7618149698157853,0.8018,0.005076730825668096,44.5,2023-09-14 14:53:12.083794
100,110016,79510,0.0252641795668751,0.99925,0.7712096490814716,0.8011,0.0048336824452283175,48.95,2023-09-14 14:57:38.486987
100,120000,79510,0.02290037297643721,0.99975,0.7802151603789269,0.7996,0.004622501635210242,53.4,2023-09-14 15:02:05.356498
100,130016,79510,0.02122963557485491,0.99975,0.7882271414693398,0.7995,0.0044543540318737395,57.86666666666667,2023-09-14 15:06:33.572132
100,140000,79510,0.020025549514684826,1.0,0.7955861623528637,0.7988,0.004287464628562721,62.28333333333333,2023-09-14 15:10:58.863546
100,150016,79510,0.018375730578554794,1.0,0.8018279371759559,0.7983,0.0041380294430118396,66.73333333333333,2023-09-14 15:15:25.719346
100,160000,79510,0.017494033061666414,1.0,0.8081197102990332,0.798,0.004003203845127179,71.16666666666667,2023-09-14 15:19:51.516834
100,170016,79510,0.016668215655954555,1.0,0.8142010712925392,0.798,0.003880752628531664,75.6,2023-09-14 15:24:18.143777
100,180000,79510,0.015667306404793635,1.0,0.8195775909514367,0.7975,0.0037796447300922726,80.05,2023-09-14 15:28:44.422352
100,190016,79510,0.014893373212544248,1.0,0.8247766624900359,0.7969,0.0036760731104690386,84.5,2023-09-14 15:33:11.955315
100,200000,79510,0.01415084270411171,1.0,0.8300148780587353,0.7969,0.0035805743701971646,88.96666666666667,2023-09-14 15:37:39.443940
