Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
800,10016,636010,0.08161389990709722,0.99,0.4824741692105426,0.86,0.016666666666666666,8.666666666666666,2023-09-14 07:51:48.547154
800,20000,636010,0.043977147433906794,0.99775,0.48893967874442473,0.8562,0.011470786693528088,17.266666666666666,2023-09-14 08:00:24.300770
800,30016,636010,0.030939426680561155,0.9995,0.4929282005074658,0.8559,0.009284766908852594,25.883333333333333,2023-09-14 08:09:02.010749
800,40000,636010,0.02469879068667069,1.0,0.49753294149531596,0.8546,0.008006407690254357,34.5,2023-09-14 08:17:38.951607
800,50016,636010,0.020471732132136822,1.0,0.5009540459966357,0.8541,0.007216878364870323,43.06666666666667,2023-09-14 08:26:12.909546
800,60000,636010,0.01807639710023068,1.0,0.5047316844516163,0.8538,0.006565321642986128,51.56666666666667,2023-09-14 08:34:42.775031
800,70016,636010,0.015688776882598177,1.0,0.50733401503744,0.8533,0.006063390625908324,60.1,2023-09-14 08:43:15.042085
800,80000,636010,0.014154530392261222,1.0,0.5099476540956316,0.8525,0.005661385170722979,68.53333333333333,2023-09-14 08:51:40.862583
800,90016,636010,0.013013861957006156,1.0,0.5121670930257326,0.8527,0.005360562674188974,76.96666666666667,2023-09-14 09:00:06.820182
800,100000,636010,0.01195284552522935,1.0,0.5148198493296587,0.8521,0.005076730825668096,85.4,2023-09-14 09:08:32.121022
800,110016,636010,0.01112807184108533,1.0,0.516755613911001,0.8523,0.0048336824452283175,92.5,2023-09-14 09:15:38.925499
800,120000,636010,0.010474037524545565,1.0,0.5186786764784704,0.8518,0.004622501635210242,99.16666666666667,2023-09-14 09:22:18.974121
800,130016,636010,0.00993431665119715,1.0,0.5204090951364252,0.8516,0.0044543540318737395,105.86666666666666,2023-09-14 09:29:00.675714
800,140000,636010,0.009288203102187254,1.0,0.5219717160621776,0.8515,0.004287464628562721,112.55,2023-09-14 09:35:41.778832
800,150016,636010,0.008876186708221212,1.0,0.52348573798243,0.8512,0.0041380294430118396,119.23333333333333,2023-09-14 09:42:22.496863
800,160000,636010,0.00852574194141198,1.0,0.5248775412387485,0.8508,0.004003203845127179,125.9,2023-09-14 09:49:02.990289
800,170016,636010,0.008156304902513511,1.0,0.5263690678756449,0.8505,0.003880752628531664,132.61666666666667,2023-09-14 09:55:45.610048
800,180000,636010,0.007807937916368246,1.0,0.5276340873369688,0.8506,0.0037796447300922726,139.28333333333333,2023-09-14 10:02:25.813937
800,190016,636010,0.007497380080167204,1.0,0.5289100682056402,0.8508,0.0036760731104690386,145.96666666666667,2023-09-14 10:09:06.980757
800,200000,636010,0.0072692895628279075,1.0,0.5299890041351318,0.8504,0.0035805743701971646,152.63333333333333,2023-09-14 10:15:46.925465
