Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
45,10016,35785,0.5181114803999662,0.85725,0.5639518897367429,0.8434,0.016666666666666666,4.533333333333333,2023-09-14 12:42:13.808415
45,20000,35785,0.30926999915391207,0.9255,0.6581949584091766,0.8059,0.011470786693528088,9.083333333333334,2023-09-14 12:46:46.408494
45,30016,35785,0.2038552686572075,0.9605,0.7403493946111654,0.7835,0.009284766908852594,13.65,2023-09-14 12:51:21.348765
45,40000,35785,0.14383228169754148,0.979,0.8040776139573206,0.7717,0.008006407690254357,18.183333333333334,2023-09-14 12:55:53.316371
45,50016,35785,0.11062904912978411,0.9875,0.8556361556807651,0.7669,0.007216878364870323,22.733333333333334,2023-09-14 13:00:25.795497
45,60000,35785,0.08973841927945614,0.99,0.90245619755757,0.7613,0.006565321642986128,27.266666666666666,2023-09-14 13:04:57.587766
45,70016,35785,0.07417722267564386,0.99175,0.9390661116642288,0.7577,0.006063390625908324,31.816666666666666,2023-09-14 13:09:30.418426
45,80000,35785,0.06236523459665477,0.9935,0.9712127971498272,0.756,0.005661385170722979,36.35,2023-09-14 13:14:02.962999
45,90016,35785,0.05487235775217414,0.9945,0.9994289101679114,0.7539,0.005360562674188974,40.9,2023-09-14 13:18:35.707010
45,100000,35785,0.04884437075816095,0.99625,1.025568444894839,0.752,0.005076730825668096,45.43333333333333,2023-09-14 13:23:07.542576
45,110016,35785,0.0434148384956643,0.99725,1.046163517840301,0.7521,0.0048336824452283175,49.96666666666667,2023-09-14 13:27:40.255039
45,120000,35785,0.03954842867096886,0.99775,1.0665441117709196,0.7498,0.004622501635210242,54.516666666666666,2023-09-14 13:32:13.315048
45,130016,35785,0.03607815544819459,0.99825,1.086012601852417,0.7481,0.0044543540318737395,59.06666666666667,2023-09-14 13:36:46.100114
45,140000,35785,0.03358249011216685,0.99875,1.1015664146670812,0.7473,0.004287464628562721,63.63333333333333,2023-09-14 13:41:19.862961
45,150016,35785,0.031052893900778145,0.99875,1.1173546016216278,0.747,0.0041380294430118396,68.2,2023-09-14 13:45:53.592623
45,160000,35785,0.028851862414740026,0.99975,1.1320099385478828,0.7463,0.004003203845127179,72.75,2023-09-14 13:50:26.611903
45,170016,35785,0.027144632302224636,1.0,1.1446725873253014,0.7455,0.003880752628531664,77.3,2023-09-14 13:54:59.556323
45,180000,35785,0.025723114900756627,1.0,1.157043520031096,0.7451,0.0037796447300922726,81.85,2023-09-14 13:59:32.598050
45,190016,35785,0.024456059851218015,1.0,1.1694899295704275,0.7438,0.0036760731104690386,86.43333333333334,2023-09-14 14:04:07.986176
45,200000,35785,0.022714316000929102,1.0,1.178854435305052,0.7442,0.0035805743701971646,90.98333333333333,2023-09-14 14:08:41.006765
