Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
6,10016,4780,0.9986701365560293,0.751,0.6971530902989304,0.8167,0.016666666666666666,8.516666666666667,2023-09-14 07:49:28.405636
6,20000,4780,0.9273893889039755,0.76,0.7332567840437346,0.7925,0.011470786693528088,17.066666666666666,2023-09-14 07:58:01.259775
6,30016,4780,0.8929597623646259,0.76475,0.7645508413073383,0.7756,0.009284766908852594,25.633333333333333,2023-09-14 08:06:35.240233
6,40000,4780,0.8720119800418615,0.7715,0.8056253021276449,0.7602,0.008006407690254357,34.13333333333333,2023-09-14 08:15:05.117622
6,50016,4780,0.8419334143400192,0.7765,0.8294874863534034,0.752,0.007216878364870323,42.65,2023-09-14 08:23:35.923767
6,60000,4780,0.815549973398447,0.7795,0.856062068592144,0.7414,0.006565321642986128,51.15,2023-09-14 08:32:06.334771
6,70016,4780,0.803036991506815,0.78275,0.8727668293669254,0.7352,0.006063390625908324,59.65,2023-09-14 08:40:35.912360
6,80000,4780,0.7958734687417746,0.785,0.893255394093598,0.7292,0.005661385170722979,68.15,2023-09-14 08:49:06.003126
6,90016,4780,0.7788222096860409,0.78725,0.9148535766179049,0.7241,0.005360562674188974,76.68333333333334,2023-09-14 08:57:37.999620
6,100000,4780,0.7777047585695982,0.78775,0.9280786453923092,0.7207,0.005076730825668096,85.16666666666667,2023-09-14 09:06:06.917462
6,110016,4780,0.7743799779564142,0.7915,0.9476616714574113,0.7132,0.0048336824452283175,92.83333333333333,2023-09-14 09:13:47.404228
6,120000,4780,0.7613252978771925,0.79425,0.9615022815481017,0.7109,0.004622501635210242,99.55,2023-09-14 09:20:29.692941
6,130016,4780,0.756490083411336,0.79825,0.9750759231893322,0.7074,0.0044543540318737395,106.25,2023-09-14 09:27:12.149322
6,140000,4780,0.7486443091183901,0.79725,0.9891454569901093,0.7042,0.004287464628562721,112.9,2023-09-14 09:33:51.543635
6,150016,4780,0.7395122852176428,0.7995,1.0051075257832491,0.7026,0.0041380294430118396,119.56666666666666,2023-09-14 09:40:31.313270
6,160000,4780,0.7328265458345413,0.80225,1.014000485969495,0.7006,0.004003203845127179,126.18333333333334,2023-09-14 09:47:08.372477
6,170016,4780,0.7377781346440315,0.80475,1.0249495000778874,0.6959,0.003880752628531664,132.85,2023-09-14 09:53:48.075568
6,180000,4780,0.7224654704332352,0.80275,1.038490212416347,0.6946,0.0037796447300922726,139.48333333333332,2023-09-14 10:00:25.741858
6,190016,4780,0.7216239031404257,0.806,1.048887066448791,0.6926,0.0036760731104690386,146.11666666666667,2023-09-14 10:07:04.293439
6,200000,4780,0.7219091039150953,0.80725,1.0617129440549053,0.6867,0.0035805743701971646,152.71666666666667,2023-09-14 10:13:40.568781
