Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
3,10016,2395,1.3462626039981842,0.6425,1.0334236599222015,0.7059,0.016666666666666666,7.966666666666667,2023-09-14 04:58:36.825685
3,20000,2395,1.3117520809173584,0.64975,1.0391363539273226,0.6924,0.011470786693528088,16.3,2023-09-14 05:06:56.762667
3,30016,2395,1.2968388125300407,0.65225,1.0442934956731675,0.691,0.009284766908852594,24.683333333333334,2023-09-14 05:15:20.259370
3,40000,2395,1.2823972031474113,0.656,1.0534867206706275,0.6835,0.008006407690254357,33.05,2023-09-14 05:23:41.813429
3,50016,2395,1.2763560712337494,0.6565,1.0667021666901022,0.6748,0.007216878364870323,41.46666666666667,2023-09-14 05:32:07.172073
3,60000,2395,1.2640671618282795,0.65725,1.0677229746987549,0.673,0.006565321642986128,49.833333333333336,2023-09-14 05:40:28.638452
3,70016,2395,1.2577382512390614,0.66,1.0792253017425537,0.6655,0.006063390625908324,58.25,2023-09-14 05:48:53.548137
3,80000,2395,1.2530626617372036,0.66025,1.0786155696156658,0.6663,0.005661385170722979,66.65,2023-09-14 05:57:17.935680
3,90016,2395,1.2515540309250355,0.66375,1.0833452396754977,0.6655,0.005360562674188974,75.11666666666666,2023-09-14 06:05:46.226119
3,100000,2395,1.2519946247339249,0.66375,1.089475323882284,0.6608,0.005076730825668096,83.51666666666667,2023-09-14 06:14:09.752186
3,110016,2395,1.2633362151682377,0.66425,1.099795007252995,0.6554,0.0048336824452283175,91.95,2023-09-14 06:22:35.803525
3,120000,2395,1.2479393184185028,0.663,1.0976630539833745,0.6581,0.004622501635210242,100.38333333333334,2023-09-14 06:31:01.966296
3,130016,2395,1.2375756669789553,0.663,1.1015447657319564,0.6544,0.0044543540318737395,108.78333333333333,2023-09-14 06:39:26.422072
3,140000,2395,1.226796768605709,0.664,1.0959342740759064,0.6584,0.004287464628562721,117.2,2023-09-14 06:47:51.091668
3,150016,2395,1.230258323252201,0.66275,1.1044471082808096,0.6536,0.0041380294430118396,125.65,2023-09-14 06:56:17.597239
3,160000,2395,1.2294778563082218,0.66325,1.1081011898909943,0.6538,0.004003203845127179,134.06666666666666,2023-09-14 07:04:43.074051
3,170016,2395,1.2275889739394188,0.66275,1.1103533702560617,0.6487,0.003880752628531664,142.51666666666668,2023-09-14 07:13:10.346128
3,180000,2395,1.2387483771890402,0.66575,1.114131765275062,0.6519,0.0037796447300922726,150.96666666666667,2023-09-14 07:21:36.849322
3,190016,2395,1.2310070972889662,0.66475,1.1139496821391432,0.6519,0.0036760731104690386,159.4,2023-09-14 07:30:02.474354
3,200000,2395,1.2241623550653458,0.663,1.1140916106067127,0.6498,0.0035805743701971646,167.8,2023-09-14 07:38:26.910299
