Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
5,10016,3985,1.0735571719706059,0.734,0.7347113327889503,0.809,0.016666666666666666,4.55,2023-09-14 12:42:14.430826
5,20000,3985,1.0254387930035591,0.74,0.7624876423727108,0.7912,0.011470786693528088,9.116666666666667,2023-09-14 12:46:47.858438
5,30016,3985,0.9787116479128599,0.7445,0.7890858963320527,0.7747,0.009284766908852594,13.666666666666666,2023-09-14 12:51:20.855530
5,40000,3985,0.9614459425210953,0.75125,0.8108460107181645,0.7645,0.008006407690254357,18.2,2023-09-14 12:55:53.637262
5,50016,3985,0.9441929683089256,0.75225,0.8310436700718312,0.754,0.007216878364870323,22.783333333333335,2023-09-14 13:00:28.119544
5,60000,3985,0.9344200920313597,0.7525,0.8507645552671408,0.7475,0.006565321642986128,27.366666666666667,2023-09-14 13:05:03.671469
5,70016,3985,0.9199228733778,0.7555,0.8656660076938097,0.7438,0.006063390625908324,31.983333333333334,2023-09-14 13:09:40.683410
5,80000,3985,0.927429923787713,0.75725,0.8842915564398223,0.7356,0.005661385170722979,36.583333333333336,2023-09-14 13:14:16.668709
5,90016,3985,0.9035540595650673,0.758,0.8916118397742887,0.7334,0.005360562674188974,41.21666666666667,2023-09-14 13:18:54.032895
5,100000,3985,0.9009536635130644,0.76,0.9041681312307527,0.7286,0.005076730825668096,45.8,2023-09-14 13:23:29.394311
5,110016,3985,0.8938829656690359,0.75975,0.917831795125068,0.7248,0.0048336824452283175,50.416666666666664,2023-09-14 13:28:06.606421
5,120000,3985,0.8888618368655443,0.75925,0.9214844152897219,0.7215,0.004622501635210242,55.0,2023-09-14 13:32:41.207172
5,130016,3985,0.8766038659960032,0.76025,0.9350399755978887,0.7204,0.0044543540318737395,59.6,2023-09-14 13:37:17.008554
5,140000,3985,0.8740163221955299,0.76275,0.9361854089966303,0.7188,0.004287464628562721,64.2,2023-09-14 13:41:53.535042
5,150016,3985,0.8731191735714674,0.76375,0.9462209434448918,0.7181,0.0041380294430118396,68.8,2023-09-14 13:46:29.222081
5,160000,3985,0.8704566191881895,0.764,0.9539383472521094,0.715,0.004003203845127179,73.38333333333334,2023-09-14 13:51:04.480961
5,170016,3985,0.8607946094125509,0.76475,0.9625387071054193,0.712,0.003880752628531664,78.0,2023-09-14 13:55:40.899165
5,180000,3985,0.8573333416134119,0.766,0.967667147328582,0.7147,0.0037796447300922726,82.58333333333333,2023-09-14 14:00:16.781540
5,190016,3985,0.8695561159402132,0.76725,0.9786366458180584,0.7067,0.0036760731104690386,87.2,2023-09-14 14:04:53.791180
5,200000,3985,0.8590061087161303,0.768,0.9831362532663949,0.7049,0.0035805743701971646,91.8,2023-09-14 14:09:29.022931
