Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
35,10016,27835,0.5735284723341465,0.842,0.5731002484695821,0.8421,0.016666666666666666,7.983333333333333,2023-09-14 04:58:37.346229
35,20000,27835,0.3839586516842246,0.8985,0.6560724007932446,0.8098,0.011470786693528088,16.25,2023-09-14 05:06:53.586537
35,30016,27835,0.2718048244714737,0.9325,0.737613008746618,0.7878,0.009284766908852594,24.65,2023-09-14 05:15:17.694732
35,40000,27835,0.20528818713501096,0.95975,0.8027154471300826,0.7767,0.008006407690254357,33.03333333333333,2023-09-14 05:23:40.702971
35,50016,27835,0.15611839550547302,0.975,0.861746791042859,0.7684,0.007216878364870323,41.483333333333334,2023-09-14 05:32:07.502841
35,60000,27835,0.12869528331793845,0.98325,0.9151769121990928,0.7631,0.006565321642986128,49.85,2023-09-14 05:40:29.345733
35,70016,27835,0.10546976840123534,0.988,0.9555977888499634,0.7596,0.006063390625908324,58.3,2023-09-14 05:48:56.855233
35,80000,27835,0.09007610660046339,0.99125,0.9970611428158193,0.7536,0.005661385170722979,66.66666666666667,2023-09-14 05:57:18.979751
35,90016,27835,0.07815787359140813,0.99275,1.0307058148746249,0.7504,0.005360562674188974,75.08333333333333,2023-09-14 06:05:43.392224
35,100000,27835,0.06953240872826427,0.995,1.0616166685955435,0.7493,0.005076730825668096,83.48333333333333,2023-09-14 06:14:07.298797
35,110016,27835,0.06151736306492239,0.995,1.0876168401180943,0.7486,0.0048336824452283175,91.86666666666666,2023-09-14 06:22:30.828699
35,120000,27835,0.056544359656982124,0.9955,1.1122019196612924,0.7477,0.004622501635210242,100.3,2023-09-14 06:30:56.236074
35,130016,27835,0.05074828222859651,0.99575,1.1354340529894527,0.7462,0.0044543540318737395,108.73333333333333,2023-09-14 06:39:23.006247
35,140000,27835,0.04670211614575237,0.997,1.1560812339752535,0.745,0.004287464628562721,117.15,2023-09-14 06:47:47.896548
35,150016,27835,0.04356085241306573,0.997,1.176816403111325,0.7443,0.0041380294430118396,125.6,2023-09-14 06:56:14.860914
35,160000,27835,0.04027709865476936,0.99775,1.1931672130204454,0.7434,0.004003203845127179,134.03333333333333,2023-09-14 07:04:40.872595
35,170016,27835,0.03737136069685221,0.9985,1.2104724042023285,0.742,0.003880752628531664,142.46666666666667,2023-09-14 07:13:07.078366
35,180000,27835,0.03557422407902777,0.9985,1.2258414694025546,0.741,0.0037796447300922726,150.88333333333333,2023-09-14 07:21:31.632345
35,190016,27835,0.033427733287680894,0.99875,1.2411041259765625,0.7404,0.0036760731104690386,159.28333333333333,2023-09-14 07:29:55.885500
35,200000,27835,0.031406989553943276,0.999,1.2543518618692326,0.739,0.0035805743701971646,167.68333333333334,2023-09-14 07:38:19.838071
