Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
150,10016,119260,0.24665288487449288,0.94325,0.5390569431872307,0.8423,0.016666666666666666,8.5,2023-09-14 07:48:40.801445
150,20000,119260,0.11411015107296407,0.9865,0.5704709866756126,0.8309,0.011470786693528088,16.983333333333334,2023-09-14 07:57:10.106674
150,30016,119260,0.07284314732532948,0.99025,0.5966614288619801,0.8276,0.009284766908852594,25.466666666666665,2023-09-14 08:05:39.290391
150,40000,119260,0.05372768989764154,0.9925,0.6169839758850351,0.8245,0.008006407690254357,33.95,2023-09-14 08:14:07.841347
150,50016,119260,0.04218280845088884,0.9955,0.6315908000061784,0.8229,0.007216878364870323,42.45,2023-09-14 08:22:38.211140
150,60000,119260,0.03506272967206314,0.998,0.643695072471341,0.8218,0.006565321642986128,50.9,2023-09-14 08:31:05.484590
150,70016,119260,0.030188935052137822,0.999,0.65439837246756,0.8202,0.006063390625908324,59.36666666666667,2023-09-14 08:39:33.561204
150,80000,119260,0.026563644816633314,0.99925,0.663730807885339,0.8197,0.005661385170722979,67.85,2023-09-14 08:48:01.848366
150,90016,119260,0.023780201736371964,0.99975,0.6715456849034829,0.819,0.005360562674188974,76.33333333333333,2023-09-14 08:56:30.665779
150,100000,119260,0.02154992410214618,0.99975,0.6788862995520423,0.8183,0.005076730825668096,84.76666666666667,2023-09-14 09:04:57.396736
150,110016,119260,0.01984036699286662,1.0,0.68572937272772,0.8183,0.0048336824452283175,92.65,2023-09-14 09:12:50.517393
150,120000,119260,0.01804754839395173,1.0,0.6912846193660663,0.8183,0.004622501635210242,99.38333333333334,2023-09-14 09:19:33.643751
150,130016,119260,0.01688557385932654,1.0,0.6965709029685093,0.8178,0.0044543540318737395,106.11666666666666,2023-09-14 09:26:18.382702
150,140000,119260,0.015753677434986457,1.0,0.7020414588572104,0.8169,0.004287464628562721,112.85,2023-09-14 09:33:02.194861
150,150016,119260,0.014854718669084832,1.0,0.7064192006482354,0.8164,0.0041380294430118396,119.6,2023-09-14 09:39:46.624062
150,160000,119260,0.01390909827023279,1.0,0.7106431981053534,0.8159,0.004003203845127179,126.31666666666666,2023-09-14 09:46:29.909279
150,170016,119260,0.013435797183774412,1.0,0.7149775774229931,0.8152,0.003880752628531664,133.06666666666666,2023-09-14 09:53:14.935776
150,180000,119260,0.012646245391806588,1.0,0.7183361058182354,0.8154,0.0037796447300922726,139.8,2023-09-14 09:59:59.286532
150,190016,119260,0.012067728384863585,1.0,0.7222206337919718,0.8154,0.0036760731104690386,146.56666666666666,2023-09-14 10:06:44.931685
150,200000,119260,0.011564331289264373,1.0,0.7255546094118794,0.8151,0.0035805743701971646,153.28333333333333,2023-09-14 10:13:27.635074
