Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
120,10016,95410,0.28368311328813434,0.93375,0.5493552818705764,0.84,0.016666666666666666,4.516666666666667,2023-09-14 12:42:12.461493
120,20000,95410,0.12986329407431185,0.983,0.5969470264036444,0.8223,0.011470786693528088,9.033333333333333,2023-09-14 12:46:43.162501
120,30016,95410,0.08184341515880078,0.98925,0.629965076529527,0.8151,0.009284766908852594,13.583333333333334,2023-09-14 12:51:16.899706
120,40000,95410,0.057892920915037394,0.9925,0.651779185367536,0.8127,0.008006407690254357,18.116666666666667,2023-09-14 12:55:49.123837
120,50016,95410,0.04622201144229621,0.996,0.6702656212109553,0.812,0.007216878364870323,22.65,2023-09-14 13:00:20.895592
120,60000,95410,0.03770465636625886,0.9975,0.6851650427413892,0.8084,0.006565321642986128,27.2,2023-09-14 13:04:53.915032
120,70016,95410,0.032685048412531614,0.999,0.6984855762765377,0.8073,0.006063390625908324,31.8,2023-09-14 13:09:29.345609
120,80000,95410,0.02849846560275182,1.0,0.7085755629630028,0.8063,0.005661385170722979,36.35,2023-09-14 13:14:02.609227
120,90016,95410,0.024993003433337435,1.0,0.718533559124681,0.8057,0.005360562674188974,40.93333333333333,2023-09-14 13:18:37.398635
120,100000,95410,0.02268033882137388,1.0,0.7274134513698046,0.8052,0.005076730825668096,45.483333333333334,2023-09-14 13:23:11.108162
120,110016,95410,0.02039714067359455,1.0,0.7349347127012059,0.8041,0.0048336824452283175,50.05,2023-09-14 13:27:44.867932
120,120000,95410,0.019189318409189582,1.0,0.7413884293806704,0.8046,0.004622501635210242,54.6,2023-09-14 13:32:18.025553
120,130016,95410,0.01774096637382172,1.0,0.7478611252353161,0.8041,0.0044543540318737395,59.166666666666664,2023-09-14 13:36:52.012041
120,140000,95410,0.01636444329051301,1.0,0.7535637045585657,0.8033,0.004287464628562721,63.733333333333334,2023-09-14 13:41:25.852468
120,150016,95410,0.01549943332793191,1.0,0.7588618854178658,0.8033,0.0041380294430118396,68.3,2023-09-14 13:45:59.872173
120,160000,95410,0.015016273682704195,1.0,0.7642635637069051,0.8033,0.004003203845127179,72.85,2023-09-14 13:50:32.941144
120,170016,95410,0.013797282968880609,1.0,0.7687876184907141,0.8026,0.003880752628531664,77.41666666666667,2023-09-14 13:55:06.653815
120,180000,95410,0.013123733049724251,1.0,0.7730169864017752,0.8024,0.0037796447300922726,81.95,2023-09-14 13:59:38.845834
120,190016,95410,0.012595171458087862,1.0,0.7771895371283157,0.8022,0.0036760731104690386,86.46666666666667,2023-09-14 14:04:09.200202
120,200000,95410,0.011982232361333445,1.0,0.7809471950123582,0.8023,0.0035805743701971646,90.98333333333333,2023-09-14 14:08:40.363669
