Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
400,10016,318010,0.13050205307081342,0.98325,0.49726452744459804,0.8555,0.016666666666666666,4.533333333333333,2023-09-14 14:12:36.094204
400,20000,318010,0.06448909139726311,0.99175,0.5080585119467748,0.8522,0.011470786693528088,9.05,2023-09-14 14:17:06.348955
400,30016,318010,0.04403604206163436,0.995,0.5178609377221216,0.8491,0.009284766908852594,13.583333333333334,2023-09-14 14:21:38.573252
400,40000,318010,0.03327463479945436,0.99925,0.5248150565201724,0.8474,0.008006407690254357,18.1,2023-09-14 14:26:09.777411
400,50016,318010,0.02752898441394791,0.9995,0.530929982096334,0.847,0.007216878364870323,22.65,2023-09-14 14:30:42.811401
400,60000,318010,0.023132152477046475,0.99975,0.5363920902526831,0.8465,0.006565321642986128,27.166666666666668,2023-09-14 14:35:13.609779
400,70016,318010,0.020315379631938413,1.0,0.5414487077276918,0.8462,0.006063390625908324,31.716666666666665,2023-09-14 14:39:46.633028
400,80000,318010,0.018235497758723795,1.0,0.5450937389572964,0.8457,0.005661385170722979,36.233333333333334,2023-09-14 14:44:17.933301
400,90016,318010,0.016553846333408728,1.0,0.5487377747327467,0.8463,0.005360562674188974,40.766666666666666,2023-09-14 14:48:49.676559
400,100000,318010,0.015029281785245985,1.0,0.5521368475843079,0.8457,0.005076730825668096,45.3,2023-09-14 14:53:21.617716
400,110016,318010,0.013952989538665861,1.0,0.5553865231856515,0.8454,0.0048336824452283175,49.833333333333336,2023-09-14 14:57:53.690484
400,120000,318010,0.013010824419325218,1.0,0.5578899991851819,0.8451,0.004622501635210242,54.36666666666667,2023-09-14 15:02:25.526869
400,130016,318010,0.012256727612111717,1.0,0.5606136326737041,0.845,0.0044543540318737395,58.9,2023-09-14 15:06:57.314817
400,140000,318010,0.011467464733868837,1.0,0.5632132788813566,0.8442,0.004287464628562721,63.416666666666664,2023-09-14 15:11:29.040084
400,150016,318010,0.010782335564726964,1.0,0.5653689407472369,0.8438,0.0041380294430118396,67.96666666666667,2023-09-14 15:16:01.312406
400,160000,318010,0.01054913384723477,1.0,0.5676206754921358,0.8435,0.004003203845127179,72.48333333333333,2023-09-14 15:20:32.942337
400,170016,318010,0.00980807603627909,1.0,0.5694497107893606,0.8435,0.003880752628531664,77.03333333333333,2023-09-14 15:25:05.218514
400,180000,318010,0.00939666035992559,1.0,0.5714066710464561,0.8432,0.0037796447300922726,81.55,2023-09-14 15:29:36.997562
400,190016,318010,0.009157931111985818,1.0,0.573322827397268,0.8428,0.0036760731104690386,86.11666666666666,2023-09-14 15:34:10.634703
400,200000,318010,0.008743152327951975,1.0,0.5749664801774146,0.8425,0.0035805743701971646,90.55,2023-09-14 15:38:36.204650
