Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
2,10016,1600,1.5838460102677345,0.51575,1.3488675220103203,0.5507,0.016666666666666666,4.516666666666667,2023-09-14 12:42:13.418897
2,20000,1600,1.552561990916729,0.5175,1.3361313222329827,0.5494,0.011470786693528088,9.05,2023-09-14 12:46:45.001283
2,30016,1600,1.5436787754297256,0.52275,1.3413053388837017,0.5502,0.009284766908852594,13.616666666666667,2023-09-14 12:51:19.396303
2,40000,1600,1.5297242552042007,0.5265,1.344520801230322,0.5461,0.008006407690254357,18.15,2023-09-14 12:55:51.400580
2,50016,1600,1.520801693201065,0.528,1.3487602834460102,0.5435,0.007216878364870323,22.683333333333334,2023-09-14 13:00:23.144668
2,60000,1600,1.5127532482147217,0.53475,1.3476654955103426,0.5435,0.006565321642986128,27.233333333333334,2023-09-14 13:04:56.595462
2,70016,1600,1.511580552905798,0.53725,1.3578526189055624,0.5373,0.006063390625908324,31.783333333333335,2023-09-14 13:09:29.347201
2,80000,1600,1.501117993146181,0.5365,1.3535132740117326,0.5397,0.005661385170722979,36.333333333333336,2023-09-14 13:14:02.424144
2,90016,1600,1.5026978217065334,0.53925,1.3584506345700613,0.5365,0.005360562674188974,40.88333333333333,2023-09-14 13:18:35.205835
2,100000,1600,1.49671034142375,0.54225,1.360229738150971,0.5359,0.005076730825668096,45.416666666666664,2023-09-14 13:23:07.224868
2,110016,1600,1.504587821662426,0.54175,1.3632662039768846,0.5349,0.0048336824452283175,49.983333333333334,2023-09-14 13:27:41.562293
2,120000,1600,1.501634817570448,0.53875,1.367496387867988,0.532,0.004622501635210242,54.53333333333333,2023-09-14 13:32:14.685215
2,130016,1600,1.494849979877472,0.53825,1.3655420768110058,0.5329,0.0044543540318737395,59.1,2023-09-14 13:36:48.281936
2,140000,1600,1.4948905296623707,0.54025,1.3661484099641632,0.534,0.004287464628562721,63.65,2023-09-14 13:41:20.948683
2,150016,1600,1.4868495240807533,0.53975,1.3689531525479088,0.5323,0.0041380294430118396,68.2,2023-09-14 13:45:54.589708
2,160000,1600,1.4936095960438251,0.53775,1.369884738439246,0.5338,0.004003203845127179,72.75,2023-09-14 13:50:26.989112
2,170016,1600,1.492149107158184,0.53625,1.3772008645383618,0.5278,0.003880752628531664,77.31666666666666,2023-09-14 13:55:01.288826
2,180000,1600,1.4823792986571789,0.53875,1.3736597525922558,0.5321,0.0037796447300922726,81.88333333333334,2023-09-14 13:59:34.942620
2,190016,1600,1.4915966913104057,0.53825,1.3826496329488633,0.5268,0.0036760731104690386,86.43333333333334,2023-09-14 14:04:08.194101
2,200000,1600,1.4813751839101315,0.5365,1.372439677202249,0.5321,0.0035805743701971646,91.0,2023-09-14 14:08:42.621319
