Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
20,10016,15910,0.6939825303852558,0.81175,0.5766696503645257,0.8487,0.016666666666666666,8.15,2023-09-14 04:58:48.739738
20,20000,15910,0.5213488303124905,0.858,0.6535969602910778,0.8105,0.011470786693528088,16.616666666666667,2023-09-14 05:07:16.292358
20,30016,15910,0.40551765263080597,0.888,0.7317742890195001,0.784,0.009284766908852594,25.0,2023-09-14 05:15:39.499593
20,40000,15910,0.33730853255838156,0.9095,0.80935758050484,0.7666,0.008006407690254357,33.36666666666667,2023-09-14 05:24:01.087205
20,50016,15910,0.28567087557166815,0.932,0.884485694803769,0.7529,0.007216878364870323,41.78333333333333,2023-09-14 05:32:25.871884
20,60000,15910,0.24705322366207838,0.9425,0.9453461087202724,0.7439,0.006565321642986128,50.15,2023-09-14 05:40:48.304412
20,70016,15910,0.21075153117999434,0.95625,1.0033425752875171,0.738,0.006063390625908324,58.56666666666667,2023-09-14 05:49:13.277463
20,80000,15910,0.1854283711872995,0.96525,1.0546313569515566,0.7328,0.005661385170722979,66.96666666666667,2023-09-14 05:57:37.609251
20,90016,15910,0.16545504005625844,0.97275,1.1047931007946594,0.7264,0.005360562674188974,75.43333333333334,2023-09-14 06:06:04.924237
20,100000,15910,0.1498101509641856,0.9775,1.1570333480080472,0.7217,0.005076730825668096,83.86666666666666,2023-09-14 06:14:30.892534
20,110016,15910,0.13334568869322538,0.9815,1.1973335199718234,0.7196,0.0048336824452283175,92.26666666666667,2023-09-14 06:22:55.486344
20,120000,15910,0.12215626845136285,0.98525,1.2374276873431629,0.7187,0.004622501635210242,100.7,2023-09-14 06:31:21.075579
20,130016,15910,0.11262526898644865,0.986,1.275471556035778,0.7161,0.0044543540318737395,109.15,2023-09-14 06:39:48.474973
20,140000,15910,0.10554901789873838,0.9895,1.3090450024303002,0.7127,0.004287464628562721,117.6,2023-09-14 06:48:14.935016
20,150016,15910,0.09561065142042935,0.99075,1.3393094830120666,0.7119,0.0041380294430118396,126.08333333333333,2023-09-14 06:56:44.040385
20,160000,15910,0.08965827361680567,0.992,1.3726464864573902,0.71,0.004003203845127179,134.46666666666667,2023-09-14 07:05:07.215969
20,170016,15910,0.08312182652298361,0.993,1.3993683864798727,0.7094,0.003880752628531664,142.93333333333334,2023-09-14 07:13:34.948562
20,180000,15910,0.0783828921848908,0.99375,1.4274283183526388,0.7066,0.0037796447300922726,151.36666666666667,2023-09-14 07:22:01.083166
20,190016,15910,0.07353483128827065,0.994,1.4533509812023067,0.7068,0.0036760731104690386,159.78333333333333,2023-09-14 07:30:26.428472
20,200000,15910,0.06985646882094443,0.994,1.478267037793051,0.7046,0.0035805743701971646,168.21666666666667,2023-09-14 07:38:52.657783
