Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
55,10016,43735,0.49708873126655817,0.86475,0.5753161426209197,0.8407,0.016666666666666666,8.116666666666667,2023-09-14 04:58:46.105243
55,20000,43735,0.2692027664743364,0.935,0.660472799328309,0.8075,0.011470786693528088,16.6,2023-09-14 05:07:14.801235
55,30016,43735,0.17278388631530106,0.971,0.7267708695387538,0.7904,0.009284766908852594,25.1,2023-09-14 05:15:44.991055
55,40000,43735,0.1231370298191905,0.98575,0.780223418640185,0.7854,0.008006407690254357,33.583333333333336,2023-09-14 05:24:14.584175
55,50016,43735,0.09391932911239564,0.9885,0.8248886877222906,0.7797,0.007216878364870323,42.083333333333336,2023-09-14 05:32:44.073382
55,60000,43735,0.07623600179795176,0.99125,0.8626616838612134,0.7757,0.006565321642986128,50.56666666666667,2023-09-14 05:41:13.093438
55,70016,43735,0.06523812271188945,0.993,0.8920363874375066,0.7739,0.006063390625908324,59.06666666666667,2023-09-14 05:49:42.682694
55,80000,43735,0.05577335390262306,0.994,0.919102852480321,0.7721,0.005661385170722979,67.53333333333333,2023-09-14 05:58:10.898675
55,90016,43735,0.04842090513557196,0.995,0.9411268309701847,0.7714,0.005360562674188974,75.98333333333333,2023-09-14 06:06:38.587405
55,100000,43735,0.0424251023796387,0.9965,0.9623462010788012,0.7702,0.005076730825668096,84.45,2023-09-14 06:15:06.366415
55,110016,43735,0.03813210316002369,0.9975,0.9804305400274977,0.7695,0.0048336824452283175,92.91666666666667,2023-09-14 06:23:34.543741
55,120000,43735,0.03491556440712884,0.99775,0.9979160835471335,0.7679,0.004622501635210242,101.43333333333334,2023-09-14 06:32:05.534301
55,130016,43735,0.031825074955122545,0.99825,1.0129199337355699,0.768,0.0044543540318737395,109.96666666666667,2023-09-14 06:40:36.813228
55,140000,43735,0.02996034233365208,0.9985,1.0269287136159366,0.7673,0.004287464628562721,118.45,2023-09-14 06:49:06.024284
55,150016,43735,0.028368582774419338,0.999,1.0399045791429808,0.7663,0.0041380294430118396,126.9,2023-09-14 06:57:33.125366
55,160000,43735,0.0259306890075095,0.99925,1.0509139765289766,0.7661,0.004003203845127179,135.38333333333333,2023-09-14 07:06:02.542506
55,170016,43735,0.024228647904237732,0.99975,1.0626035304386405,0.7651,0.003880752628531664,143.86666666666667,2023-09-14 07:14:31.030498
55,180000,43735,0.023193285858724266,0.99975,1.0726119681626936,0.7646,0.0037796447300922726,152.33333333333334,2023-09-14 07:22:59.431002
55,190016,43735,0.021646094479365274,0.99975,1.0816929862846303,0.7642,0.0036760731104690386,160.85,2023-09-14 07:31:30.418982
55,200000,43735,0.02066887979162857,0.99975,1.091034414081634,0.7636,0.0035805743701971646,169.33333333333334,2023-09-14 07:39:58.788337
