Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
70,10016,55660,0.39777494594454765,0.88875,0.5751408629025085,0.8372,0.016666666666666666,4.483333333333333,2023-09-14 12:42:11.031474
70,20000,55660,0.19681479036808014,0.96625,0.6521773387359667,0.8054,0.011470786693528088,8.966666666666667,2023-09-14 12:46:39.811728
70,30016,55660,0.12470137933269143,0.9835,0.7076103559023217,0.7948,0.009284766908852594,13.466666666666667,2023-09-14 12:51:10.205656
70,40000,55660,0.08942571957595646,0.98875,0.7495720686414574,0.7875,0.008006407690254357,17.966666666666665,2023-09-14 12:55:39.665806
70,50016,55660,0.07143540785182267,0.993,0.7820049680863754,0.7872,0.007216878364870323,22.466666666666665,2023-09-14 13:00:09.788861
70,60000,55660,0.05772736039943993,0.99475,0.808054375686223,0.7856,0.006565321642986128,26.966666666666665,2023-09-14 13:04:40.290440
70,70016,55660,0.04758096230216324,0.9955,0.8300261256061022,0.7822,0.006063390625908324,31.483333333333334,2023-09-14 13:09:11.260146
70,80000,55660,0.0411018252489157,0.9965,0.848487081595614,0.7815,0.005661385170722979,35.983333333333334,2023-09-14 13:13:41.050703
70,90016,55660,0.035998149891383946,0.99725,0.8639494793701775,0.7798,0.005360562674188974,40.516666666666666,2023-09-14 13:18:13.031174
70,100000,55660,0.032087794330436736,0.9985,0.8797588257849971,0.7779,0.005076730825668096,45.016666666666666,2023-09-14 13:22:42.904984
70,110016,55660,0.029090357071254402,0.99875,0.8924378281152701,0.7779,0.0048336824452283175,49.516666666666666,2023-09-14 13:27:13.370750
70,120000,55660,0.02675030386308208,0.99925,0.9045525842075106,0.7767,0.004622501635210242,54.03333333333333,2023-09-14 13:31:44.173576
70,130016,55660,0.024671382969245315,0.9995,0.9157793687868722,0.7762,0.0044543540318737395,58.53333333333333,2023-09-14 13:36:14.374542
70,140000,55660,0.02305062738014385,1.0,0.9256030200402948,0.7756,0.004287464628562721,63.03333333333333,2023-09-14 13:40:43.723709
70,150016,55660,0.021293204743415117,1.0,0.9351043369196639,0.7749,0.0041380294430118396,67.55,2023-09-14 13:45:15.290986
70,160000,55660,0.019876231148373336,1.0,0.9441225773926023,0.774,0.004003203845127179,72.05,2023-09-14 13:49:45.413898
70,170016,55660,0.01897070265840739,1.0,0.952097406115713,0.7737,0.003880752628531664,76.56666666666666,2023-09-14 13:54:15.852713
70,180000,55660,0.018619659851538017,1.0,0.9598793447772159,0.7732,0.0037796447300922726,81.06666666666666,2023-09-14 13:58:46.370687
70,190016,55660,0.01709849902545102,1.0,0.9664364679704739,0.7729,0.0036760731104690386,85.58333333333333,2023-09-14 14:03:17.513280
70,200000,55660,0.01639127475209534,1.0,0.9732599665847006,0.7731,0.0035805743701971646,90.1,2023-09-14 14:07:48.185526
