Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
9,10016,7165,0.908587321639061,0.7765,0.6364144101927552,0.8367,0.016666666666666666,4.5,2023-09-14 12:42:12.455735
9,20000,7165,0.8077421747148037,0.79425,0.683879454679127,0.8114,0.011470786693528088,9.016666666666667,2023-09-14 12:46:43.240368
9,30016,7165,0.7469794536009431,0.807,0.727090175770506,0.7926,0.009284766908852594,13.566666666666666,2023-09-14 12:51:16.356652
9,40000,7165,0.701747003942728,0.81425,0.7641424517842788,0.7795,0.008006407690254357,18.083333333333332,2023-09-14 12:55:47.414751
9,50016,7165,0.6770604224875569,0.8195,0.7940415694743772,0.77,0.007216878364870323,22.616666666666667,2023-09-14 13:00:18.819673
9,60000,7165,0.6418799189850688,0.829,0.8278796676593491,0.7619,0.006565321642986128,27.133333333333333,2023-09-14 13:04:50.294179
9,70016,7165,0.6130657996982336,0.83625,0.860256411983997,0.7531,0.006063390625908324,31.666666666666668,2023-09-14 13:09:22.158915
9,80000,7165,0.5957988696172833,0.84225,0.8889126762559142,0.7476,0.005661385170722979,36.18333333333333,2023-09-14 13:13:53.417686
9,90016,7165,0.5760512035340071,0.8485,0.916963770796981,0.7421,0.005360562674188974,40.733333333333334,2023-09-14 13:18:26.103815
9,100000,7165,0.5682159774005413,0.8525,0.9452396174774894,0.7368,0.005076730825668096,45.25,2023-09-14 13:22:57.217051
9,110016,7165,0.553975940681994,0.85425,0.9780307974241957,0.7292,0.0048336824452283175,49.78333333333333,2023-09-14 13:27:29.411875
9,120000,7165,0.5397081701084971,0.857,0.9990332013444055,0.7257,0.004622501635210242,54.31666666666667,2023-09-14 13:32:01.669026
9,130016,7165,0.5260868705809116,0.86175,1.0290942659860924,0.7214,0.0044543540318737395,58.85,2023-09-14 13:36:33.525725
9,140000,7165,0.5174219058826566,0.8625,1.0519496055343482,0.7183,0.004287464628562721,63.38333333333333,2023-09-14 13:41:05.381156
9,150016,7165,0.5111536914482713,0.86625,1.0796089662781245,0.7126,0.0041380294430118396,67.95,2023-09-14 13:45:39.441739
9,160000,7165,0.5008770255371928,0.86725,1.0979676522031616,0.7113,0.004003203845127179,72.48333333333333,2023-09-14 13:50:11.297749
9,170016,7165,0.4896862804889679,0.86925,1.1230600600755667,0.7059,0.003880752628531664,77.01666666666667,2023-09-14 13:54:42.967877
9,180000,7165,0.48590707685798407,0.873,1.1504432185541225,0.7017,0.0037796447300922726,81.53333333333333,2023-09-14 13:59:14.393233
9,190016,7165,0.47298549860715866,0.87625,1.1681904739971403,0.6986,0.0036760731104690386,86.08333333333333,2023-09-14 14:03:47.512125
9,200000,7165,0.47284633107483387,0.8765,1.1951627863358847,0.6959,0.0035805743701971646,90.63333333333334,2023-09-14 14:08:19.921687
