Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
40,10016,31810,0.5413028784096241,0.84825,0.569679671261884,0.8462,0.016666666666666666,4.583333333333333,2023-09-14 14:13:17.161872
40,20000,31810,0.33329492527991533,0.91075,0.6627158166109761,0.8041,0.011470786693528088,9.133333333333333,2023-09-14 14:17:50.461999
40,30016,31810,0.2252678293734789,0.95225,0.7559653309327138,0.7806,0.009284766908852594,13.716666666666667,2023-09-14 14:22:25.526139
40,40000,31810,0.16222996590659022,0.97575,0.82355895977986,0.7693,0.008006407690254357,18.3,2023-09-14 14:26:59.951931
40,50016,31810,0.12422060687094927,0.984,0.8859005845800231,0.7606,0.007216878364870323,22.866666666666667,2023-09-14 14:31:34.153964
40,60000,31810,0.0990435762796551,0.9895,0.9302207755891583,0.7562,0.006565321642986128,27.433333333333334,2023-09-14 14:36:08.060321
40,70016,31810,0.08225271676201373,0.991,0.9750394681586495,0.7514,0.006063390625908324,31.983333333333334,2023-09-14 14:40:41.788767
40,80000,31810,0.07100741099566221,0.99275,1.0108534750304645,0.7485,0.005661385170722979,36.53333333333333,2023-09-14 14:45:14.363197
40,90016,31810,0.0605787334498018,0.99425,1.0401065489159356,0.7469,0.005360562674188974,41.11666666666667,2023-09-14 14:49:49.004695
40,100000,31810,0.053772343206219375,0.99475,1.0670955762078491,0.7462,0.005076730825668096,45.666666666666664,2023-09-14 14:54:22.699591
40,110016,31810,0.048101614345796406,0.99575,1.0913875710360612,0.7444,0.0048336824452283175,50.266666666666666,2023-09-14 14:58:58.024131
40,120000,31810,0.04333360411692411,0.99725,1.1137039201169074,0.7419,0.004622501635210242,54.833333333333336,2023-09-14 15:03:32.614466
40,130016,31810,0.039416890300344676,0.99825,1.1319552678850633,0.7414,0.0044543540318737395,59.416666666666664,2023-09-14 15:08:07.222793
40,140000,31810,0.03628893650602549,0.99875,1.1507601994502394,0.7404,0.004287464628562721,63.983333333333334,2023-09-14 15:12:41.384959
40,150016,31810,0.0340885438490659,0.99925,1.1679452759555624,0.7397,0.0041380294430118396,68.58333333333333,2023-09-14 15:17:16.846998
40,160000,31810,0.031464915606193244,0.9995,1.1817374387873878,0.7386,0.004003203845127179,73.15,2023-09-14 15:21:50.913497
40,170016,31810,0.029377608210779727,0.9995,1.1964506420153607,0.7388,0.003880752628531664,77.71666666666667,2023-09-14 15:26:25.541043
40,180000,31810,0.0279328630422242,0.9995,1.2100765727743317,0.7383,0.0037796447300922726,82.23333333333333,2023-09-14 15:30:56.303244
40,190016,31810,0.026362073316704482,0.99975,1.2218244713318498,0.7382,0.0036760731104690386,86.75,2023-09-14 15:35:27.066369
40,200000,31810,0.02480420784559101,0.99975,1.2344145593763907,0.737,0.0035805743701971646,90.83333333333333,2023-09-14 15:39:32.322632
