Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
22,10016,17500,0.6946688406169415,0.8155,0.5861088427938993,0.842,0.016666666666666666,4.583333333333333,2023-09-14 14:13:52.781530
22,20000,17500,0.5210441760718822,0.8545,0.6663427901796147,0.8062,0.011470786693528088,9.15,2023-09-14 14:18:27.269863
22,30016,17500,0.41055598203092813,0.8895,0.7408228467536878,0.7838,0.009284766908852594,13.75,2023-09-14 14:23:03.248208
22,40000,17500,0.3381070513278246,0.9165,0.8189289603806749,0.7619,0.008006407690254357,18.333333333333332,2023-09-14 14:27:38.364548
22,50016,17500,0.284596333745867,0.9365,0.8996889561037474,0.7452,0.007216878364870323,22.933333333333334,2023-09-14 14:32:14.620592
22,60000,17500,0.24203778244554996,0.95025,0.9686294812944871,0.7325,0.006565321642986128,27.533333333333335,2023-09-14 14:36:50.242335
22,70016,17500,0.20512754283845425,0.9625,1.0328426345994202,0.7253,0.006063390625908324,32.13333333333333,2023-09-14 14:41:25.903375
22,80000,17500,0.17784418421797454,0.9695,1.092856739140764,0.7181,0.005661385170722979,36.7,2023-09-14 14:46:00.331672
22,90016,17500,0.16039554681628942,0.9745,1.1514884784251829,0.7102,0.005360562674188974,41.28333333333333,2023-09-14 14:50:35.605202
22,100000,17500,0.1413867431692779,0.97925,1.1993160100677345,0.7043,0.005076730825668096,45.85,2023-09-14 14:55:09.291557
22,110016,17500,0.12854281556792557,0.98175,1.2476639596721795,0.7013,0.0048336824452283175,50.416666666666664,2023-09-14 14:59:43.530346
22,120000,17500,0.11642732471227646,0.98475,1.2903617786455759,0.699,0.004622501635210242,54.96666666666667,2023-09-14 15:04:15.944583
22,130016,17500,0.10407715290784836,0.988,1.3288256993776635,0.6965,0.0044543540318737395,59.516666666666666,2023-09-14 15:08:49.095102
22,140000,17500,0.09564973902888596,0.98875,1.3663305104533328,0.6936,0.004287464628562721,64.01666666666667,2023-09-14 15:13:19.664251
22,150016,17500,0.08847301150672138,0.9895,1.4014330679857279,0.693,0.0041380294430118396,68.56666666666666,2023-09-14 15:17:52.079288
22,160000,17500,0.08166752906981856,0.99075,1.4355274582210975,0.6907,0.004003203845127179,73.06666666666666,2023-09-14 15:22:22.318645
22,170016,17500,0.07666724943555892,0.99225,1.4647344260276118,0.6888,0.003880752628531664,77.58333333333333,2023-09-14 15:26:53.510528
22,180000,17500,0.0709101464599371,0.99325,1.4912554123733617,0.6878,0.0037796447300922726,82.08333333333333,2023-09-14 15:31:23.323736
22,190016,17500,0.06753484043292701,0.9935,1.519443262226974,0.6864,0.0036760731104690386,86.6,2023-09-14 15:35:54.077640
22,200000,17500,0.06327903491910547,0.99425,1.5439880377129664,0.6858,0.0035805743701971646,90.51666666666667,2023-09-14 15:39:48.983684
