Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
25,10016,19885,0.6595952855423093,0.82225,0.5963398263424258,0.8404,0.016666666666666666,4.55,2023-09-14 12:42:14.682632
25,20000,19885,0.4758215360343456,0.868,0.676597031988675,0.8031,0.011470786693528088,9.1,2023-09-14 12:46:47.077603
25,30016,19885,0.36033686529845,0.905,0.7696716847676265,0.7721,0.009284766908852594,13.65,2023-09-14 12:51:20.706374
25,40000,19885,0.28833054983988404,0.9295,0.8513877018343045,0.7557,0.008006407690254357,18.183333333333334,2023-09-14 12:55:52.678692
25,50016,19885,0.23696829890832305,0.95075,0.9281304539004459,0.7425,0.007216878364870323,22.75,2023-09-14 13:00:26.889082
25,60000,19885,0.19842831697314978,0.96325,0.9992899181722086,0.7317,0.006565321642986128,27.35,2023-09-14 13:05:02.117135
25,70016,19885,0.16821757098659873,0.97325,1.0662488194206092,0.7255,0.006063390625908324,31.933333333333334,2023-09-14 13:09:38.006630
25,80000,19885,0.14720264403149486,0.979,1.1261254266093048,0.7194,0.005661385170722979,36.53333333333333,2023-09-14 13:14:13.526076
25,90016,19885,0.12741845450364053,0.98425,1.1791121239149118,0.7163,0.005360562674188974,41.13333333333333,2023-09-14 13:18:49.561875
25,100000,19885,0.11168416077271104,0.9875,1.2251389041731628,0.7125,0.005076730825668096,45.71666666666667,2023-09-14 13:23:24.561542
25,110016,19885,0.10041917045600712,0.99025,1.265939987535718,0.71,0.0048336824452283175,50.31666666666667,2023-09-14 13:28:00.781318
25,120000,19885,0.09030844224616885,0.992,1.3053044156183171,0.7087,0.004622501635210242,54.9,2023-09-14 13:32:35.682568
25,130016,19885,0.08250748715363443,0.99375,1.3448562901231307,0.7063,0.0044543540318737395,59.483333333333334,2023-09-14 13:37:10.969677
25,140000,19885,0.07461249991320074,0.9955,1.3770539236219623,0.7044,0.004287464628562721,64.06666666666666,2023-09-14 13:41:45.128964
25,150016,19885,0.06889415590558201,0.996,1.4097759082347532,0.7023,0.0041380294430118396,68.66666666666667,2023-09-14 13:46:21.174238
25,160000,19885,0.06376496737357229,0.9965,1.4384386728081522,0.702,0.004003203845127179,73.21666666666667,2023-09-14 13:50:54.593618
25,170016,19885,0.059712015790864825,0.9965,1.4655970161474203,0.7014,0.003880752628531664,77.8,2023-09-14 13:55:29.462917
25,180000,19885,0.05624496680684388,0.99725,1.4919637611395196,0.6987,0.0037796447300922726,82.38333333333334,2023-09-14 14:00:04.841244
25,190016,19885,0.05192866106517613,0.99725,1.516870849117448,0.6983,0.0036760731104690386,87.0,2023-09-14 14:04:41.569891
25,200000,19885,0.04889512504450977,0.9975,1.5409086290039593,0.6977,0.0035805743701971646,91.58333333333333,2023-09-14 14:09:16.851084
