Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
60,10016,47710,0.45113679580390453,0.87825,0.5750231259985815,0.8384,0.016666666666666666,4.516666666666667,2023-09-14 14:12:20.888463
60,20000,47710,0.23988415207713842,0.949,0.6523800599801389,0.8076,0.011470786693528088,9.016666666666667,2023-09-14 14:16:50.183289
60,30016,47710,0.15272697480395436,0.97575,0.7160484413557415,0.7943,0.009284766908852594,13.516666666666667,2023-09-14 14:21:20.787734
60,40000,47710,0.10889364965260029,0.98625,0.7694238386576688,0.7858,0.008006407690254357,18.033333333333335,2023-09-14 14:25:51.352042
60,50016,47710,0.082043202011846,0.99025,0.8085193852835064,0.78,0.007216878364870323,22.566666666666666,2023-09-14 14:30:23.110568
60,60000,47710,0.06578228727448732,0.99275,0.8411625665199908,0.7792,0.006565321642986128,27.083333333333332,2023-09-14 14:34:54.975468
60,70016,47710,0.055265977047383785,0.995,0.8684493465514123,0.7766,0.006063390625908324,31.633333333333333,2023-09-14 14:39:27.436345
60,80000,47710,0.04792063415516168,0.99625,0.8906452942498123,0.7747,0.005661385170722979,36.13333333333333,2023-09-14 14:43:57.979114
60,90016,47710,0.041634332039393485,0.997,0.9109410481362403,0.773,0.005360562674188974,40.666666666666664,2023-09-14 14:48:29.267020
60,100000,47710,0.03719288279535249,0.99725,0.9285673468927794,0.7712,0.005076730825668096,45.18333333333333,2023-09-14 14:53:00.358437
60,110016,47710,0.03333998436573893,0.9985,0.9449696872807756,0.7697,0.0048336824452283175,49.71666666666667,2023-09-14 14:57:32.977474
60,120000,47710,0.030655546870548278,0.99875,0.9593252920651738,0.7683,0.004622501635210242,54.233333333333334,2023-09-14 15:02:03.973458
60,130016,47710,0.028023167978972197,0.99975,0.9725998409941227,0.7679,0.0044543540318737395,58.78333333333333,2023-09-14 15:06:36.368193
60,140000,47710,0.025977778190281242,0.99975,0.9849035411695891,0.7676,0.004287464628562721,63.28333333333333,2023-09-14 15:11:06.890972
60,150016,47710,0.024108701094519347,1.0,0.9948896358284769,0.7668,0.0041380294430118396,67.85,2023-09-14 15:15:40.163580
60,160000,47710,0.02306274516740814,1.0,1.0063324163231668,0.7666,0.004003203845127179,72.36666666666666,2023-09-14 15:20:11.910629
60,170016,47710,0.02139655069913715,1.0,1.0153726829758174,0.7659,0.003880752628531664,76.9,2023-09-14 15:24:43.461087
60,180000,47710,0.020035530789755285,1.0,1.0246107623546938,0.7658,0.0037796447300922726,81.41666666666667,2023-09-14 15:29:14.172520
60,190016,47710,0.019406243896810338,1.0,1.0329680684246594,0.7657,0.0036760731104690386,85.95,2023-09-14 15:33:46.269163
60,200000,47710,0.018198396282969043,1.0,1.0408135082902787,0.766,0.0035805743701971646,90.41666666666667,2023-09-14 15:38:14.859345
