Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
30,10016,23860,0.6161402780562639,0.83025,0.5837868425665023,0.8407,0.016666666666666666,8.45,2023-09-14 07:46:49.027812
30,20000,23860,0.42149398755282164,0.8855,0.6651696419414086,0.8063,0.011470786693528088,16.883333333333333,2023-09-14 07:55:15.027394
30,30016,23860,0.3054893664084375,0.9265,0.7613295592084716,0.7798,0.009284766908852594,25.316666666666666,2023-09-14 08:03:41.399342
30,40000,23860,0.2308878325857222,0.951,0.8437641825102553,0.7633,0.008006407690254357,33.733333333333334,2023-09-14 08:12:06.128247
30,50016,23860,0.17865432566031814,0.97225,0.9197702619093883,0.7496,0.007216878364870323,42.2,2023-09-14 08:20:34.355985
30,60000,23860,0.14291770267300308,0.982,0.9813257380376889,0.7423,0.006565321642986128,50.666666666666664,2023-09-14 08:29:01.975227
30,70016,23860,0.12067564274184406,0.98675,1.0346271246671677,0.7351,0.006063390625908324,59.166666666666664,2023-09-14 08:37:31.724593
30,80000,23860,0.10077558318153024,0.99025,1.0789855133883561,0.7322,0.005661385170722979,67.66666666666667,2023-09-14 08:46:02.006255
30,90016,23860,0.08649081049952656,0.99125,1.1190915303894235,0.7287,0.005360562674188974,76.2,2023-09-14 08:54:34.078960
30,100000,23860,0.07658510690089315,0.9925,1.1559509525570688,0.7271,0.005076730825668096,84.68333333333334,2023-09-14 09:03:03.322956
30,110016,23860,0.06822259014006704,0.9935,1.1890934053101117,0.7244,0.0048336824452283175,92.91666666666667,2023-09-14 09:11:16.583476
30,120000,23860,0.06168781779706478,0.99475,1.218768549116352,0.7227,0.004622501635210242,99.78333333333333,2023-09-14 09:18:08.603541
30,130016,23860,0.05606394831556827,0.995,1.2454074953175798,0.721,0.0044543540318737395,106.58333333333333,2023-09-14 09:24:56.733830
30,140000,23860,0.051294183009304106,0.995,1.2711999512548688,0.7188,0.004287464628562721,113.38333333333334,2023-09-14 09:31:44.613048
30,150016,23860,0.04726548428880051,0.996,1.2936740743963024,0.7186,0.0041380294430118396,120.15,2023-09-14 09:38:31.417139
30,160000,23860,0.04426315252203494,0.9975,1.3167977517918696,0.7174,0.004003203845127179,126.93333333333334,2023-09-14 09:45:17.900932
30,170016,23860,0.04107936366926879,0.9975,1.3361340023671524,0.7172,0.003880752628531664,133.66666666666666,2023-09-14 09:52:02.132109
30,180000,23860,0.03882292559137568,0.99775,1.354590376155286,0.7156,0.0037796447300922726,140.36666666666667,2023-09-14 09:58:43.905027
30,190016,23860,0.03638863004744053,0.9985,1.3705682958228678,0.7161,0.0036760731104690386,147.06666666666666,2023-09-14 10:05:25.896328
30,200000,23860,0.03455267328536138,0.9985,1.3880531067335153,0.7146,0.0035805743701971646,153.71666666666667,2023-09-14 10:12:05.239653
