Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
50,10016,39760,0.5022254260256886,0.86125,0.5612756491084642,0.8497,0.016666666666666666,8.533333333333333,2023-09-14 07:48:33.371975
50,20000,39760,0.28020359855145216,0.93525,0.6309658354973491,0.8148,0.011470786693528088,17.05,2023-09-14 07:57:03.944948
50,30016,39760,0.1798217878676951,0.96875,0.6950453410420236,0.797,0.009284766908852594,25.566666666666666,2023-09-14 08:05:35.158140
50,40000,39760,0.13211543625220656,0.9825,0.75865695823597,0.7857,0.008006407690254357,34.083333333333336,2023-09-14 08:14:06.143389
50,50016,39760,0.09765241062268615,0.987,0.7971915349930148,0.7832,0.007216878364870323,42.6,2023-09-14 08:22:37.123286
50,60000,39760,0.07879700569901615,0.991,0.8314646565461461,0.7784,0.006565321642986128,51.016666666666666,2023-09-14 08:31:02.058209
50,70016,39760,0.0656181302620098,0.99375,0.8613783830328833,0.7751,0.006063390625908324,59.5,2023-09-14 08:39:30.557823
50,80000,39760,0.05632443225476891,0.996,0.8852504616296744,0.7744,0.005661385170722979,67.96666666666667,2023-09-14 08:47:58.577462
50,90016,39760,0.04825451108627021,0.99625,0.9079992984291874,0.7719,0.005360562674188974,76.43333333333334,2023-09-14 08:56:26.790922
50,100000,39760,0.042788937338627875,0.99725,0.9278200329104557,0.7707,0.005076730825668096,84.88333333333334,2023-09-14 09:04:54.157363
50,110016,39760,0.03866752306930721,0.99775,0.9461140051672731,0.7697,0.0048336824452283175,92.78333333333333,2023-09-14 09:12:47.916343
50,120000,39760,0.03481602162355557,0.9985,0.9615076206907441,0.7698,0.004622501635210242,99.51666666666667,2023-09-14 09:19:31.824511
50,130016,39760,0.031651774246711284,0.99925,0.9761021571068824,0.7688,0.0044543540318737395,106.25,2023-09-14 09:26:15.571275
50,140000,39760,0.02952181122964248,0.9995,0.9898351766640627,0.7683,0.004287464628562721,112.96666666666667,2023-09-14 09:32:58.780332
50,150016,39760,0.027571659069508314,0.99975,1.00137997578971,0.7677,0.0041380294430118396,119.68333333333334,2023-09-14 09:39:41.909659
50,160000,39760,0.025929398485459387,1.0,1.0126612627808051,0.7676,0.004003203845127179,126.43333333333334,2023-09-14 09:46:26.691471
50,170016,39760,0.024405021977145225,1.0,1.0241735849199416,0.7673,0.003880752628531664,133.15,2023-09-14 09:53:09.804910
50,180000,39760,0.022755817277356982,1.0,1.0337933101986028,0.7662,0.0037796447300922726,139.9,2023-09-14 09:59:54.539169
50,190016,39760,0.02152547423611395,1.0,1.0430395523958569,0.7658,0.0036760731104690386,146.66666666666666,2023-09-14 10:06:40.654295
50,200000,39760,0.020502661092905328,1.0,1.0519466792480856,0.765,0.0035805743701971646,153.4,2023-09-14 10:13:25.188981
