Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
10,10016,7960,0.8286924175918102,0.78475,0.6073620313707786,0.8456,0.016666666666666666,8.416666666666666,2023-09-14 07:46:25.530008
10,20000,7960,0.7247944474220276,0.80625,0.6640949683098853,0.8178,0.011470786693528088,16.8,2023-09-14 07:54:48.069377
10,30016,7960,0.6720666419714689,0.8225,0.7206116318702698,0.7956,0.009284766908852594,25.216666666666665,2023-09-14 08:03:13.295131
10,40000,7960,0.6232668962329626,0.82875,0.7613493868067295,0.7801,0.008006407690254357,33.61666666666667,2023-09-14 08:11:37.080548
10,50016,7960,0.591510659083724,0.835,0.8154662847518921,0.7676,0.007216878364870323,42.0,2023-09-14 08:20:00.054382
10,60000,7960,0.5697951512411237,0.8435,0.8625458113000363,0.7571,0.006565321642986128,50.36666666666667,2023-09-14 08:28:22.038088
10,70016,7960,0.5369702083989978,0.85025,0.894422322511673,0.7503,0.006063390625908324,58.733333333333334,2023-09-14 08:36:43.691991
10,80000,7960,0.5231434879824519,0.8565,0.9387211837346041,0.7408,0.005661385170722979,67.03333333333333,2023-09-14 08:45:01.688722
10,90016,7960,0.5036044511944056,0.86175,0.9712175572220283,0.7355,0.005360562674188974,75.33333333333333,2023-09-14 08:53:20.638089
10,100000,7960,0.4857693947851658,0.8695,1.0113944724390778,0.7278,0.005076730825668096,83.6,2023-09-14 09:01:35.839591
10,110016,7960,0.47023758199065924,0.87425,1.0462858231761787,0.7227,0.0048336824452283175,91.83333333333333,2023-09-14 09:09:50.216340
10,120000,7960,0.4612879753112793,0.8755,1.0792827659015414,0.7151,0.004622501635210242,98.5,2023-09-14 09:16:30.613737
10,130016,7960,0.4517772914841771,0.88,1.11139840378037,0.7113,0.0044543540318737395,104.98333333333333,2023-09-14 09:22:58.966349
10,140000,7960,0.4321338450536132,0.88425,1.1410701953912084,0.7108,0.004287464628562721,111.41666666666667,2023-09-14 09:29:25.597287
10,150016,7960,0.43056334648281336,0.8875,1.1768918863580198,0.7026,0.0041380294430118396,117.91666666666667,2023-09-14 09:35:54.903225
10,160000,7960,0.41353715443983674,0.8895,1.2031826252424265,0.703,0.004003203845127179,124.41666666666667,2023-09-14 09:42:24.683462
10,170016,7960,0.4071147982031107,0.8925,1.2315846523152123,0.6999,0.003880752628531664,130.88333333333333,2023-09-14 09:48:52.737568
10,180000,7960,0.40112081356346607,0.89475,1.2598048727723616,0.6948,0.0037796447300922726,137.31666666666666,2023-09-14 09:55:19.565008
10,190016,7960,0.3914125384762883,0.898,1.2891086513483072,0.6923,0.0036760731104690386,143.78333333333333,2023-09-14 10:01:47.293757
10,200000,7960,0.38466551806777716,0.9,1.3236449624918685,0.6897,0.0035805743701971646,150.23333333333332,2023-09-14 10:08:14.275238
