Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
7,10016,5575,0.9439556766301394,0.767,0.6685446497005753,0.8258,0.016666666666666666,8.2,2023-09-14 04:58:50.264859
7,20000,5575,0.8722024355083704,0.78,0.7029921061630491,0.8032,0.011470786693528088,16.7,2023-09-14 05:07:21.072969
7,30016,5575,0.8298240751028061,0.7865,0.7468150986146324,0.7847,0.009284766908852594,25.25,2023-09-14 05:15:53.604371
7,40000,5575,0.7892792075872421,0.792,0.7805428938775123,0.7724,0.008006407690254357,33.78333333333333,2023-09-14 05:24:26.037491
7,50016,5575,0.7742963470518589,0.8005,0.8133524735517139,0.7624,0.007216878364870323,42.333333333333336,2023-09-14 05:32:58.406190
7,60000,5575,0.7415923178195953,0.805,0.8415752200386192,0.7524,0.006565321642986128,50.81666666666667,2023-09-14 05:41:27.727663
7,70016,5575,0.7235288694500923,0.81025,0.8695749904535994,0.7442,0.006063390625908324,59.38333333333333,2023-09-14 05:50:01.254225
7,80000,5575,0.7115614786744118,0.8115,0.8991879183280317,0.7342,0.005661385170722979,67.91666666666667,2023-09-14 05:58:33.576531
7,90016,5575,0.6972837261855602,0.81425,0.9146425731574432,0.7285,0.005360562674188974,76.45,2023-09-14 06:07:05.909345
7,100000,5575,0.6823052354156971,0.81825,0.9416911975492405,0.7184,0.005076730825668096,85.0,2023-09-14 06:15:39.037559
7,110016,5575,0.676501089707017,0.81775,0.9631861923616144,0.7158,0.0048336824452283175,93.55,2023-09-14 06:24:11.260592
7,120000,5575,0.6670905351638794,0.819,0.9882161025005051,0.7124,0.004622501635210242,102.08333333333333,2023-09-14 06:32:43.732237
7,130016,5575,0.6687299683690071,0.8215,1.008963298194016,0.7067,0.0044543540318737395,110.61666666666666,2023-09-14 06:41:15.929496
7,140000,5575,0.6531781451776624,0.82375,1.0247461656226386,0.7046,0.004287464628562721,119.08333333333333,2023-09-14 06:49:43.884265
7,150016,5575,0.6418687496334314,0.82375,1.0391418647162523,0.7014,0.0041380294430118396,127.63333333333334,2023-09-14 06:58:16.895527
7,160000,5575,0.6444841790944338,0.827,1.0649064417126812,0.6989,0.004003203845127179,136.1,2023-09-14 07:06:44.893343
7,170016,5575,0.63567612785846,0.8265,1.0761654648599746,0.6949,0.003880752628531664,144.63333333333333,2023-09-14 07:15:16.581481
7,180000,5575,0.6285834116861224,0.82725,1.0903597221344332,0.6915,0.0037796447300922726,153.16666666666666,2023-09-14 07:23:48.534450
7,190016,5575,0.6280421745032072,0.82975,1.109160866163954,0.6864,0.0036760731104690386,161.75,2023-09-14 07:32:23.945328
7,200000,5575,0.6181395463645458,0.82875,1.1229663487476638,0.6865,0.0035805743701971646,170.26666666666668,2023-09-14 07:40:55.041756
