Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
80,10016,63610,0.3890134487301111,0.89225,0.5659184638835206,0.8405,0.016666666666666666,8.4,2023-09-14 07:46:36.545170
80,20000,63610,0.20081817777827382,0.9635,0.6274870543540279,0.8157,0.011470786693528088,16.8,2023-09-14 07:55:00.599793
80,30016,63610,0.12346223858185112,0.9845,0.6753045750569694,0.8008,0.009284766908852594,25.2,2023-09-14 08:03:24.743966
80,40000,63610,0.09029790211934596,0.98875,0.7138731175962882,0.7948,0.008006407690254357,33.61666666666667,2023-09-14 08:11:49.352409
80,50016,63610,0.06825115263927728,0.99125,0.7391828866321829,0.7928,0.007216878364870323,42.05,2023-09-14 08:20:15.812340
80,60000,63610,0.056262046564370394,0.993,0.7628702989107445,0.7897,0.006565321642986128,50.53333333333333,2023-09-14 08:28:45.004331
80,70016,63610,0.04674200457520783,0.99575,0.7822974112969411,0.7891,0.006063390625908324,59.05,2023-09-14 08:37:15.420673
80,80000,63610,0.04072876600548625,0.99725,0.79941132872165,0.7873,0.005661385170722979,67.55,2023-09-14 08:45:45.420148
80,90016,63610,0.03588670585304499,0.99775,0.813606666801851,0.7868,0.005360562674188974,76.06666666666666,2023-09-14 08:54:17.075879
80,100000,63610,0.03150383415049873,0.9985,0.826935020051425,0.7851,0.005076730825668096,84.53333333333333,2023-09-14 09:02:44.507095
80,110016,63610,0.02888369426364079,0.99925,0.8382808002112787,0.7847,0.0048336824452283175,92.78333333333333,2023-09-14 09:10:59.729918
80,120000,63610,0.026616061630193144,0.99975,0.8488829894156396,0.784,0.004622501635210242,99.63333333333334,2023-09-14 09:17:50.287228
80,130016,63610,0.024728720833081752,0.99975,0.8585876686663567,0.7832,0.0044543540318737395,106.41666666666667,2023-09-14 09:24:37.263508
80,140000,63610,0.022765074158087373,0.99975,0.8669525071789946,0.783,0.004287464628562721,113.13333333333334,2023-09-14 09:31:21.136150
80,150016,63610,0.02134775125887245,0.99975,0.875156536509719,0.7828,0.0041380294430118396,119.9,2023-09-14 09:38:06.849363
80,160000,63610,0.020580918760970235,1.0,0.8837184600437744,0.7813,0.004003203845127179,126.66666666666667,2023-09-14 09:44:52.979715
80,170016,63610,0.018918931164080277,1.0,0.889994996823842,0.7813,0.003880752628531664,133.46666666666667,2023-09-14 09:51:40.353787
80,180000,63610,0.01786507965880446,1.0,0.8961921292769758,0.7812,0.0037796447300922726,140.21666666666667,2023-09-14 09:58:25.338143
80,190016,63610,0.016841181088238955,1.0,0.9030047472141967,0.7809,0.0036760731104690386,146.98333333333332,2023-09-14 10:05:11.294408
80,200000,63610,0.01616354356519878,1.0,0.9088279933114595,0.7806,0.0035805743701971646,153.71666666666667,2023-09-14 10:11:56.171135
