Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
1,10016,805,1.9321361370384693,0.2615,1.8050623075871528,0.296,0.016666666666666666,4.55,2023-09-14 14:13:17.104128
1,20000,805,1.9124196842312813,0.2705,1.8044898313812063,0.3017,0.011470786693528088,9.1,2023-09-14 14:17:49.566472
1,30016,805,1.9099784381687641,0.271,1.8097665098649036,0.3062,0.009284766908852594,13.666666666666666,2023-09-14 14:22:24.235525
1,40000,805,1.90461615473032,0.27425,1.8046662671656548,0.3002,0.008006407690254357,18.233333333333334,2023-09-14 14:26:57.607293
1,50016,805,1.8998270146548748,0.278,1.8053216858755183,0.3086,0.007216878364870323,22.783333333333335,2023-09-14 14:31:30.805162
1,60000,805,1.894801776856184,0.27875,1.8080005193058448,0.3079,0.006565321642986128,27.333333333333332,2023-09-14 14:36:04.425111
1,70016,805,1.8934611901640892,0.2795,1.809555258931993,0.3084,0.006063390625908324,31.9,2023-09-14 14:40:38.058551
1,80000,805,1.8905065841972828,0.278,1.8118746703184103,0.3099,0.005661385170722979,36.45,2023-09-14 14:45:11.019286
1,90016,805,1.8926265686750412,0.2795,1.8212837312794938,0.3109,0.005360562674188974,41.016666666666666,2023-09-14 14:49:45.211082
1,100000,805,1.8856520615518093,0.27825,1.8121980594683298,0.3089,0.005076730825668096,45.583333333333336,2023-09-14 14:54:19.144934
1,110016,805,1.8914056830108166,0.28025,1.8147030676467508,0.307,0.0048336824452283175,50.15,2023-09-14 14:58:53.130376
1,120000,805,1.8845538720488548,0.27875,1.8189505474476875,0.3097,0.004622501635210242,54.71666666666667,2023-09-14 15:03:27.046867
1,130016,805,1.8891953490674496,0.2775,1.8189900434469874,0.3065,0.0044543540318737395,59.28333333333333,2023-09-14 15:08:01.491014
1,140000,805,1.8954601399600506,0.281,1.821405131605607,0.3075,0.004287464628562721,63.86666666666667,2023-09-14 15:12:35.664422
1,150016,805,1.8843668028712273,0.27575,1.8213278402256061,0.3075,0.0041380294430118396,68.41666666666667,2023-09-14 15:17:09.308291
1,160000,805,1.8862104453146458,0.27625,1.8212153564525555,0.307,0.004003203845127179,72.98333333333333,2023-09-14 15:21:43.291409
1,170016,805,1.8868896700441837,0.2755,1.823816622359843,0.3066,0.003880752628531664,77.55,2023-09-14 15:26:16.812025
1,180000,805,1.8860413245856762,0.27875,1.8276521073112004,0.309,0.0037796447300922726,82.11666666666666,2023-09-14 15:30:50.827522
1,190016,805,1.882273867726326,0.278,1.8244671338721166,0.3082,0.0036760731104690386,86.68333333333334,2023-09-14 15:35:25.031267
1,200000,805,1.899106603115797,0.277,1.8281185249739056,0.3072,0.0035805743701971646,90.81666666666666,2023-09-14 15:39:32.705371
