Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
1000,10016,795010,0.0706613598158583,0.99125,0.47984030446674253,0.8579,0.016666666666666666,8.283333333333333,2023-09-14 04:58:55.014859
1000,20000,795010,0.039445102447643876,0.998,0.48288165447832665,0.8555,0.011470786693528088,16.95,2023-09-14 05:07:35.333291
1000,30016,795010,0.027864589355885983,0.99975,0.4873004008697558,0.8556,0.009284766908852594,25.6,2023-09-14 05:16:14.912960
1000,40000,795010,0.022178393963258713,1.0,0.4905163313769087,0.8552,0.008006407690254357,34.25,2023-09-14 05:24:53.548392
1000,50016,795010,0.018690304073970765,1.0,0.494138086615484,0.8545,0.007216878364870323,42.88333333333333,2023-09-14 05:33:31.396199
1000,60000,795010,0.016387386189308017,1.0,0.4969686599849146,0.8551,0.006565321642986128,51.55,2023-09-14 05:42:11.387511
1000,70016,795010,0.014676547580165789,1.0,0.4997447189650958,0.8546,0.006063390625908324,60.18333333333333,2023-09-14 05:50:49.220236
1000,80000,795010,0.01335587358335033,1.0,0.5023581750596626,0.854,0.005661385170722979,68.78333333333333,2023-09-14 05:59:25.032863
1000,90016,795010,0.01202748971991241,1.0,0.5045938634231121,0.8539,0.005360562674188974,77.4,2023-09-14 06:08:02.980305
1000,100000,795010,0.011131477556773461,1.0,0.5065531409050845,0.8539,0.005076730825668096,86.06666666666666,2023-09-14 06:16:42.799630
1000,110016,795010,0.010514301917282864,1.0,0.508326869693738,0.8543,0.0048336824452283175,94.71666666666667,2023-09-14 06:25:21.102650
1000,120000,795010,0.009860177029622719,1.0,0.5097788750559469,0.8541,0.004622501635210242,103.31666666666666,2023-09-14 06:33:57.684612
1000,130016,795010,0.009273372139432468,1.0,0.5115978153823297,0.8543,0.0044543540318737395,111.95,2023-09-14 06:42:35.488579
1000,140000,795010,0.00876818731194362,1.0,0.5130874613606478,0.8541,0.004287464628562721,120.61666666666666,2023-09-14 06:51:15.406525
1000,150016,795010,0.00839629487018101,1.0,0.5145134929614731,0.8542,0.0041380294430118396,129.25,2023-09-14 06:59:53.613741
1000,160000,795010,0.007950862462166697,1.0,0.515827518097962,0.854,0.004003203845127179,137.86666666666667,2023-09-14 07:08:30.957156
1000,170016,795010,0.007752972378511913,1.0,0.5170816423112079,0.8542,0.003880752628531664,146.55,2023-09-14 07:17:11.048439
1000,180000,795010,0.007497028127545491,1.0,0.5184775716801987,0.8541,0.0037796447300922726,155.18333333333334,2023-09-14 07:25:49.087821
1000,190016,795010,0.00718614540528506,1.0,0.5195878762044485,0.8536,0.0036760731104690386,163.83333333333334,2023-09-14 07:34:28.354982
1000,200000,795010,0.006856064122985117,1.0,0.5207422638807115,0.8537,0.0035805743701971646,172.46666666666667,2023-09-14 07:43:06.299451
