Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
16,10016,12730,0.7436682283878326,0.8055,0.6112124753903739,0.8456,0.016666666666666666,4.566666666666666,2023-09-14 12:42:15.547549
16,20000,12730,0.6065393649041653,0.839,0.6877814106926133,0.8067,0.011470786693528088,9.133333333333333,2023-09-14 12:46:49.461925
16,30016,12730,0.5182346785441041,0.85975,0.7560593678226953,0.783,0.009284766908852594,13.716666666666667,2023-09-14 12:51:25.012393
16,40000,12730,0.4579057479277253,0.876,0.8282463648651219,0.7602,0.008006407690254357,18.283333333333335,2023-09-14 12:55:58.675051
16,50016,12730,0.4045459246262908,0.8895,0.8868879242033898,0.748,0.007216878364870323,22.883333333333333,2023-09-14 13:00:34.488161
16,60000,12730,0.3704257197678089,0.903,0.9494280784944945,0.7383,0.006565321642986128,27.483333333333334,2023-09-14 13:05:10.233136
16,70016,12730,0.3303851243108511,0.913,1.0124898190739788,0.7237,0.006063390625908324,32.1,2023-09-14 13:09:47.136480
16,80000,12730,0.3043792126700282,0.9255,1.0667467151261583,0.716,0.005661385170722979,36.71666666666667,2023-09-14 13:14:24.145425
16,90016,12730,0.2774029872380197,0.93475,1.1238191497476795,0.7079,0.005360562674188974,41.333333333333336,2023-09-14 13:19:01.900548
16,100000,12730,0.2563785770907998,0.9395,1.1770463778248317,0.7025,0.005076730825668096,45.93333333333333,2023-09-14 13:23:37.871291
16,110016,12730,0.24085567751899362,0.94625,1.231322487321081,0.6958,0.0048336824452283175,50.55,2023-09-14 13:28:14.912801
16,120000,12730,0.21860786760225892,0.952,1.2848603246332724,0.688,0.004622501635210242,55.15,2023-09-14 13:32:50.127445
16,130016,12730,0.205427932087332,0.9585,1.3284798385221748,0.6864,0.0044543540318737395,59.68333333333333,2023-09-14 13:37:23.019876
16,140000,12730,0.19143290724605322,0.964,1.3769874444490746,0.683,0.004287464628562721,64.23333333333333,2023-09-14 13:41:55.869742
16,150016,12730,0.1803505290299654,0.96675,1.4233801032923445,0.6802,0.0041380294430118396,68.78333333333333,2023-09-14 13:46:28.893180
16,160000,12730,0.17179326177574694,0.97225,1.4644661922998066,0.6786,0.004003203845127179,73.33333333333333,2023-09-14 13:51:01.135792
16,170016,12730,0.16129875485785306,0.975,1.5084312316737598,0.6747,0.003880752628531664,77.86666666666666,2023-09-14 13:55:33.081856
16,180000,12730,0.15145266591571271,0.97725,1.5450012555605248,0.672,0.0037796447300922726,82.35,2023-09-14 14:00:02.423539
16,190016,12730,0.14510248112492263,0.979,1.5810001401961604,0.6716,0.0036760731104690386,86.85,2023-09-14 14:04:32.647003
16,200000,12730,0.13671051105484366,0.9815,1.6163840286339386,0.6709,0.0035805743701971646,91.35,2023-09-14 14:09:02.746358
