Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
14,10016,11140,0.7633883990347385,0.8015,0.604907718263095,0.8424,0.016666666666666666,4.516666666666667,2023-09-14 14:13:35.375324
14,20000,11140,0.6261610183864832,0.83325,0.6709912656983242,0.8077,0.011470786693528088,9.033333333333333,2023-09-14 14:18:06.562698
14,30016,11140,0.5410742349922657,0.85625,0.73890731493129,0.7848,0.009284766908852594,13.55,2023-09-14 14:22:37.429224
14,40000,11140,0.47839544992893934,0.8735,0.7954140248932416,0.7722,0.008006407690254357,18.05,2023-09-14 14:27:07.495212
14,50016,11140,0.4355381093919277,0.88675,0.8654877286923083,0.7598,0.007216878364870323,22.583333333333332,2023-09-14 14:31:39.238284
14,60000,11140,0.3954774895682931,0.8965,0.9190760160548778,0.7509,0.006565321642986128,27.1,2023-09-14 14:36:10.487685
14,70016,11140,0.3612998346798122,0.906,0.9761930002441889,0.742,0.006063390625908324,31.633333333333333,2023-09-14 14:40:42.082272
14,80000,11140,0.33419469837099314,0.91575,1.0285010767888418,0.7341,0.005661385170722979,36.13333333333333,2023-09-14 14:45:12.170399
14,90016,11140,0.3131963494233787,0.9235,1.087715599733063,0.7263,0.005360562674188974,40.65,2023-09-14 14:49:42.652632
14,100000,11140,0.2929600812494755,0.93075,1.1323465576654748,0.7222,0.005076730825668096,45.15,2023-09-14 14:54:13.368816
14,110016,11140,0.276010368950665,0.9355,1.1859382745585865,0.7137,0.0048336824452283175,49.7,2023-09-14 14:58:45.978859
14,120000,11140,0.26116778142750263,0.9435,1.2265103455585769,0.7096,0.004622501635210242,54.2,2023-09-14 15:03:16.045965
14,130016,11140,0.24700490292161703,0.9475,1.2666726240628883,0.7045,0.0044543540318737395,58.733333333333334,2023-09-14 15:07:48.040269
14,140000,11140,0.23309678817167878,0.95075,1.3085574145558514,0.7005,0.004287464628562721,63.25,2023-09-14 15:12:19.409733
14,150016,11140,0.22148118820041418,0.95175,1.3508446529696259,0.697,0.0041380294430118396,67.78333333333333,2023-09-14 15:16:51.114539
14,160000,11140,0.21589631354436278,0.95525,1.3924804631667802,0.6945,0.004003203845127179,72.3,2023-09-14 15:21:21.687686
14,170016,11140,0.20239969599060714,0.958,1.427202340922778,0.6914,0.003880752628531664,76.83333333333333,2023-09-14 15:25:53.633148
14,180000,11140,0.19625858403742313,0.9605,1.461930370029015,0.69,0.0037796447300922726,81.33333333333333,2023-09-14 15:30:24.052004
14,190016,11140,0.1870294795371592,0.96525,1.498423630678201,0.6874,0.0036760731104690386,85.86666666666666,2023-09-14 15:34:55.994557
14,200000,11140,0.1778352316468954,0.9665,1.530769382096544,0.6855,0.0035805743701971646,90.11666666666666,2023-09-14 15:39:11.515993
