Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
200,10016,159010,0.21174528170377016,0.9585,0.5315545065493523,0.8474,0.016666666666666666,8.133333333333333,2023-09-14 04:58:46.633787
200,20000,159010,0.09707966563291848,0.98775,0.5577397465328627,0.8374,0.011470786693528088,16.616666666666667,2023-09-14 05:07:16.025067
200,30016,159010,0.06336104357615113,0.992,0.5779330419211448,0.832,0.009284766908852594,25.15,2023-09-14 05:15:48.190223
200,40000,159010,0.04590659472160041,0.995,0.5924329569068136,0.8303,0.008006407690254357,33.65,2023-09-14 05:24:18.022017
200,50016,159010,0.03717349929502234,0.9985,0.6038047560030901,0.8287,0.007216878364870323,42.18333333333333,2023-09-14 05:32:49.517481
200,60000,159010,0.030545881250873208,0.99925,0.6125165016590794,0.8277,0.006565321642986128,50.63333333333333,2023-09-14 05:41:16.943523
200,70016,159010,0.027338063227944076,0.99925,0.6206642945733252,0.8267,0.006063390625908324,59.13333333333333,2023-09-14 05:49:47.111664
200,80000,159010,0.023863547132350504,0.99975,0.6276561504677881,0.8264,0.005661385170722979,67.63333333333334,2023-09-14 05:58:17.279802
200,90016,159010,0.02096225050627254,1.0,0.6334054072069216,0.8259,0.005360562674188974,76.13333333333334,2023-09-14 06:06:47.297256
200,100000,159010,0.01909589651040733,1.0,0.6390395281435568,0.8256,0.005076730825668096,84.6,2023-09-14 06:15:15.064725
200,110016,159010,0.017479574686149135,1.0,0.6439311377987077,0.8256,0.0048336824452283175,93.15,2023-09-14 06:23:47.802899
200,120000,159010,0.01631794896093197,1.0,0.6486077040811128,0.8257,0.004622501635210242,101.61666666666666,2023-09-14 06:32:16.173052
200,130016,159010,0.015269909024937078,1.0,0.6531159227030187,0.8253,0.0044543540318737395,110.08333333333333,2023-09-14 06:40:44.143161
200,140000,159010,0.014541127457050607,1.0,0.657002788555773,0.8252,0.004287464628562721,118.55,2023-09-14 06:49:12.310312
200,150016,159010,0.013444606156554073,1.0,0.6605112933659856,0.8251,0.0041380294430118396,127.08333333333333,2023-09-14 06:57:44.295876
200,160000,159010,0.01260966612608172,1.0,0.6637615836873839,0.8245,0.004003203845127179,135.55,2023-09-14 07:06:12.141443
200,170016,159010,0.01200405863346532,1.0,0.6668860757652717,0.8246,0.003880752628531664,144.03333333333333,2023-09-14 07:14:41.400251
200,180000,159010,0.011571415088837966,1.0,0.6702705418007283,0.8244,0.0037796447300922726,152.51666666666668,2023-09-14 07:23:10.153603
200,190016,159010,0.010966545305564068,1.0,0.6728392354672468,0.8245,0.0036760731104690386,161.01666666666668,2023-09-14 07:31:40.293388
200,200000,159010,0.010683959379093722,1.0,0.6756778061389923,0.8241,0.0035805743701971646,169.5,2023-09-14 07:40:08.919281
