Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
18,10016,14320,0.7245058733969927,0.80675,0.5956842388156094,0.8467,0.016666666666666666,8.4,2023-09-14 07:47:18.643268
18,20000,14320,0.5767580606043339,0.84125,0.679545339904254,0.8073,0.011470786693528088,16.85,2023-09-14 07:55:45.818133
18,30016,14320,0.4690592223778367,0.86725,0.7630975480321087,0.7816,0.009284766908852594,25.3,2023-09-14 08:04:12.391955
18,40000,14320,0.39682863280177116,0.89525,0.8396403631077537,0.7636,0.008006407690254357,33.68333333333333,2023-09-14 08:12:36.252609
18,50016,14320,0.3417532271705568,0.91425,0.909160428409335,0.7496,0.007216878364870323,42.166666666666664,2023-09-14 08:21:05.333227
18,60000,14320,0.3019886133261025,0.92675,0.9797752997543239,0.7386,0.006565321642986128,50.666666666666664,2023-09-14 08:29:35.059109
18,70016,14320,0.270680567715317,0.94025,1.0485573245000235,0.7286,0.006063390625908324,59.18333333333333,2023-09-14 08:38:05.920597
18,80000,14320,0.24492437206208706,0.9505,1.0994355278679087,0.7237,0.005661385170722979,67.7,2023-09-14 08:46:36.959252
18,90016,14320,0.21864344971254468,0.958,1.1680513952351823,0.7146,0.005360562674188974,76.18333333333334,2023-09-14 08:55:05.484386
18,100000,14320,0.19850752176716924,0.964,1.212487150596667,0.7105,0.005076730825668096,84.66666666666667,2023-09-14 09:03:35.206465
18,110016,14320,0.1848202128894627,0.9695,1.2682377982743178,0.7039,0.0048336824452283175,92.81666666666666,2023-09-14 09:11:43.523427
18,120000,14320,0.1679010360967368,0.973,1.314281291599515,0.7017,0.004622501635210242,99.63333333333334,2023-09-14 09:18:32.981610
18,130016,14320,0.15436930512078106,0.97575,1.360399543484555,0.6981,0.0044543540318737395,106.43333333333334,2023-09-14 09:25:20.894690
18,140000,14320,0.14880671072751284,0.9805,1.409151571460917,0.6943,0.004287464628562721,113.2,2023-09-14 09:32:07.276393
18,150016,14320,0.1337591139599681,0.984,1.4471052017392991,0.6931,0.0041380294430118396,119.98333333333333,2023-09-14 09:38:53.689567
18,160000,14320,0.1256668211426586,0.985,1.4856541096409666,0.6887,0.004003203845127179,126.75,2023-09-14 09:45:39.757292
18,170016,14320,0.11751596676185727,0.98675,1.516184618201437,0.6874,0.003880752628531664,133.56666666666666,2023-09-14 09:52:29.029687
18,180000,14320,0.11101107369177043,0.98725,1.554280308982994,0.6863,0.0037796447300922726,140.33333333333334,2023-09-14 09:59:14.498608
18,190016,14320,0.10431675775907934,0.989,1.5917165120945702,0.6845,0.0036760731104690386,147.11666666666667,2023-09-14 10:06:01.576941
18,200000,14320,0.0988083085976541,0.989,1.6257602413998375,0.6817,0.0035805743701971646,153.88333333333333,2023-09-14 10:12:47.390840
