Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
600,10016,477010,0.09857965167611837,0.9875,0.47786344267144987,0.8552,0.016666666666666666,4.483333333333333,2023-09-14 12:42:11.115702
600,20000,477010,0.050578244030475616,0.995,0.4816892082932629,0.8534,0.011470786693528088,8.983333333333333,2023-09-14 12:46:41.149725
600,30016,477010,0.035575191606767476,0.99875,0.48821568262727955,0.8514,0.009284766908852594,13.5,2023-09-14 12:51:12.217198
600,40000,477010,0.027511457388754934,1.0,0.49369729546051994,0.851,0.008006407690254357,18.0,2023-09-14 12:55:42.363280
600,50016,477010,0.02273184817750007,1.0,0.49864964573820936,0.8495,0.007216878364870323,22.5,2023-09-14 13:00:12.536407
600,60000,477010,0.01954356543137692,1.0,0.5029574945757661,0.849,0.006565321642986128,27.016666666666666,2023-09-14 13:04:42.966957
600,70016,477010,0.01720601352280937,1.0,0.5064783603707447,0.8486,0.006063390625908324,31.55,2023-09-14 13:09:14.576676
600,80000,477010,0.015463258401723579,1.0,0.5095493031453483,0.848,0.005661385170722979,36.05,2023-09-14 13:13:45.133253
600,90016,477010,0.014171593997161835,1.0,0.5127925413035894,0.8483,0.005360562674188974,40.56666666666667,2023-09-14 13:18:16.522761
600,100000,477010,0.012926911207614467,1.0,0.515286506165432,0.848,0.005076730825668096,45.083333333333336,2023-09-14 13:22:47.553602
600,110016,477010,0.01211233701906167,1.0,0.5175657992876028,0.8479,0.0048336824452283175,49.61666666666667,2023-09-14 13:27:18.969001
600,120000,477010,0.01136279382626526,1.0,0.519929588831301,0.8479,0.004622501635210242,54.15,2023-09-14 13:31:50.684401
600,130016,477010,0.01070302675361745,1.0,0.5220099263176133,0.8481,0.0044543540318737395,58.65,2023-09-14 13:36:21.286183
600,140000,477010,0.01021040127670858,1.0,0.5241456730409136,0.8483,0.004287464628562721,63.15,2023-09-14 13:40:51.245922
600,150016,477010,0.009584215076756664,1.0,0.525835845525129,0.8482,0.0041380294430118396,67.7,2023-09-14 13:45:24.286683
600,160000,477010,0.009151943158940412,1.0,0.5276424476664655,0.8483,0.004003203845127179,72.23333333333333,2023-09-14 13:49:55.855881
600,170016,477010,0.008738041840842925,1.0,0.52921020416425,0.848,0.003880752628531664,76.76666666666667,2023-09-14 13:54:27.579659
600,180000,477010,0.008422914717812091,1.0,0.5308823771303213,0.8477,0.0037796447300922726,81.28333333333333,2023-09-14 13:58:59.384095
600,190016,477010,0.008071433898294345,1.0,0.5324087058064304,0.8474,0.0036760731104690386,85.81666666666666,2023-09-14 14:03:31.411086
600,200000,477010,0.007833804527763277,1.0,0.5337434072000317,0.8475,0.0035805743701971646,90.33333333333333,2023-09-14 14:08:02.228009
