Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
14,10016,11140,0.8395522199571133,0.7865,0.5951764625084551,0.8442,0.011470786693528088,3.816666666666667,2023-09-09 10:09:34.688893
14,20000,11140,0.7312077358365059,0.8055,0.6309020677699319,0.8219,0.008006407690254357,7.65,2023-09-09 10:13:24.810820
14,30016,11140,0.6572597520425916,0.8235,0.666058207991757,0.8046,0.006565321642986128,11.483333333333333,2023-09-09 10:17:14.309672
14,40000,11140,0.600577094592154,0.83675,0.7050644189496583,0.7913,0.005661385170722979,15.3,2023-09-09 10:21:03.559455
14,50016,11140,0.5539337862282991,0.849,0.7407325774053984,0.7803,0.005076730825668096,19.15,2023-09-09 10:24:53.992464
14,60000,11140,0.5142961107194424,0.859,0.7775743471670754,0.7712,0.004622501635210242,22.983333333333334,2023-09-09 10:28:44.162089
14,70016,11140,0.48564334586262703,0.86825,0.8123005583316465,0.7605,0.004287464628562721,26.833333333333332,2023-09-09 10:32:34.988219
14,80000,11140,0.45692301727831364,0.875,0.8504836978037146,0.7493,0.004003203845127179,30.65,2023-09-09 10:36:24.422075
14,90016,11140,0.43973974604159594,0.883,0.8847011678580996,0.7437,0.0037796447300922726,34.483333333333334,2023-09-09 10:40:14.441655
14,100000,11140,0.41269602440297604,0.888,0.91743628020528,0.7382,0.0035805743701971646,38.3,2023-09-09 10:44:03.743189
